label,score,path,domain,record_id,split
1,0.09046489745378494,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00026.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07868395745754242,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00027.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14948834478855133,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00028.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14458324015140533,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00029.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.18217986822128296,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00030.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11771273612976074,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00031.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1184074804186821,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00032.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10654319077730179,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00033.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08625885099172592,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00034.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10263361781835556,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00035.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10091562569141388,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00036.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14581167697906494,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00037.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.35329747200012207,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00038.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.6108948588371277,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00039.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1583929806947708,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00040.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13746005296707153,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00041.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09441632777452469,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00042.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09275367856025696,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00043.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05758737772703171,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00044.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06214519962668419,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00045.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.037778206169605255,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00046.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0416141077876091,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00047.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0706074982881546,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00048.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09049644321203232,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00049.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10038565844297409,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00050.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06317552179098129,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00051.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0433875247836113,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00052.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03987589105963707,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00053.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04028727114200592,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00054.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.042296260595321655,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00055.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.041355594992637634,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00056.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.036398522555828094,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00057.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04231935366988182,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00058.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.034250665456056595,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00059.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03305482491850853,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00060.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04251454398036003,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00061.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.042956601828336716,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00062.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03488551080226898,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00063.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.035159025341272354,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00064.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03696108236908913,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00065.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06464167684316635,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00066.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08316589891910553,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00067.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10373731702566147,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00068.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1026131734251976,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00069.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07040651887655258,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00070.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0367424450814724,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00071.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.027199218049645424,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00072.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.013885739259421825,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00073.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03473929688334465,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00074.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0694895014166832,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00075.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09678683429956436,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00076.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1547459363937378,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00077.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.32964202761650085,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00078.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1513180136680603,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00079.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12392349541187286,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00080.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08588770031929016,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00081.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10157262533903122,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00082.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10687597095966339,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00083.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11600081622600555,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00084.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11596985906362534,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00085.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09260281920433044,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00086.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07215049117803574,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00087.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08308331668376923,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00088.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12565381824970245,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00089.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.19033347070217133,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00090.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.33264145255088806,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00091.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.5152515172958374,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00092.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.42166921496391296,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00093.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.45040637254714966,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00094.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.544121503829956,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00095.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.6554027199745178,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00096.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.5808674097061157,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00097.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.27215659618377686,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00098.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.21800659596920013,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00099.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.17354701459407806,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00100.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.33302631974220276,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00101.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3731909990310669,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00102.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.767400324344635,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00103.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.6743442416191101,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00104.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.19153711199760437,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00105.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.2684391736984253,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00106.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11042965203523636,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00107.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3416505753993988,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00108.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.34834158420562744,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00109.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.21805109083652496,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00110.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09702721238136292,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00111.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10407013446092606,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00112.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06070321798324585,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00113.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08148769289255142,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00114.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05981171876192093,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00115.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06283525377511978,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00116.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07754449546337128,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00117.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07024172693490982,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00118.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09625036269426346,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00119.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12376025319099426,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00120.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.2647438049316406,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00121.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1721230298280716,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00122.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12736710906028748,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00123.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14829382300376892,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00124.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13682952523231506,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00125.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09831879287958145,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00126.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.058988794684410095,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00127.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.036672718822956085,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00128.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04302329197525978,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00129.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.044929780066013336,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00130.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04572897404432297,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00131.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04368243366479874,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00132.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.026372244581580162,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00133.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.030288979411125183,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00134.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03364662081003189,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00135.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05503183975815773,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00136.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06676474213600159,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00137.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06283619999885559,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00138.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.040765076875686646,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00139.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.051865771412849426,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00140.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05731707811355591,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00141.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07322889566421509,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00142.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3765949010848999,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00143.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09666240215301514,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00144.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1102081835269928,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00145.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09825107455253601,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00146.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11087792366743088,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00147.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
