label,score,path,domain,record_id,split
1,0.09372333437204361,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00016.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06732501089572906,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00017.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06402523070573807,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00018.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06992335617542267,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00019.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05094456672668457,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00020.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06849872320890427,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00021.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11805430799722672,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00022.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14041638374328613,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00023.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14990918338298798,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00024.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09824397414922714,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00025.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09291283041238785,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00026.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08481046557426453,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00027.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13617393374443054,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00028.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.126005619764328,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00029.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13576529920101166,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00030.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10970106720924377,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00031.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11821942031383514,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00032.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11374831199645996,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00033.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1048048809170723,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00034.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1197473406791687,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00035.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1150253415107727,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00036.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.17226861417293549,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00037.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3153020143508911,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00038.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.45751121640205383,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00039.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1407782882452011,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00040.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1288325935602188,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00041.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12829609215259552,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00042.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13997307419776917,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00043.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10257555544376373,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00044.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10321379452943802,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00045.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06555537134408951,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00046.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07191774249076843,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00047.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11536621302366257,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00048.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14140252768993378,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00049.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1318591982126236,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00050.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08167759329080582,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00051.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05216100439429283,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00052.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05399459972977638,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00053.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05454292893409729,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00054.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.057886235415935516,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00055.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05204925686120987,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00056.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.044343024492263794,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00057.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.051814861595630646,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00058.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04435817524790764,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00059.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.044001057744026184,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00060.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.055884093046188354,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00061.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05456140637397766,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00062.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04364963620901108,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00063.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05188354477286339,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00064.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05288335680961609,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00065.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09648837894201279,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00066.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12628886103630066,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00067.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.17565952241420746,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00068.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.15297217667102814,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00069.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10241138935089111,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00070.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.053619612008333206,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00071.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0427408292889595,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00072.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.023939406499266624,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00073.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05096890404820442,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00074.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09214257448911667,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00075.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12412124872207642,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00076.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1582915186882019,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00077.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.25112542510032654,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00078.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13608500361442566,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00079.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11307132244110107,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00080.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09056007862091064,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00081.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08827140927314758,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00082.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0909411758184433,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00083.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09419489651918411,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00084.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09389051795005798,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00085.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08775652199983597,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00086.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07226751744747162,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00087.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08304747194051743,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00088.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11858989298343658,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00089.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1505720019340515,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00090.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.21276386082172394,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00091.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.379451185464859,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00092.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.29365187883377075,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00093.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3183313310146332,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00094.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.35182327032089233,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00095.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.42651498317718506,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00096.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.4430416226387024,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00097.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.20186510682106018,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00098.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.2055063545703888,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00099.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.17536777257919312,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00100.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.26286742091178894,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00101.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3432018756866455,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00102.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.6292402148246765,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00103.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.566440999507904,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00104.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.23230652511119843,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00105.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.32531291246414185,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00106.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.15932178497314453,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00107.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.39932194352149963,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00108.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3329770565032959,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00109.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.20991794764995575,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00110.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12706445157527924,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00111.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1246105507016182,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00112.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08935750275850296,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00113.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09919364750385284,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00114.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07719794660806656,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00115.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07902365922927856,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00116.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10387466847896576,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00117.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09549982845783234,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00118.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1254943311214447,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00119.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14627978205680847,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00120.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.35081589221954346,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00121.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.2721329927444458,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00122.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.22182419896125793,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00123.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.2017112672328949,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00124.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.21453778445720673,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00125.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14008685946464539,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00126.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07174421101808548,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00127.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05056384205818176,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00128.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06465334445238113,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00129.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07325079292058945,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00130.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07462286204099655,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00131.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07138543576002121,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00132.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.040708061307668686,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00133.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.044876452535390854,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00134.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05461064726114273,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00135.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0750843733549118,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00136.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07325421273708344,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00137.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06584721803665161,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00138.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04044057056307793,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00139.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06115004047751427,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00140.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07317926734685898,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00141.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09745874255895615,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00142.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.2955925464630127,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00143.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11348464339971542,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00144.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11306868493556976,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00145.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11342114210128784,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00146.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12916894257068634,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00147.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
