label,score,path,domain,record_id,split
0,0.01568908430635929,data/processed/windows/target/test/tgt_test_norm_0_win_00023.npy,target,tgt_test_norm_0,test
0,0.015625126659870148,data/processed/windows/target/test/tgt_test_norm_0_win_00024.npy,target,tgt_test_norm_0,test
0,0.01589103974401951,data/processed/windows/target/test/tgt_test_norm_0_win_00025.npy,target,tgt_test_norm_0,test
0,0.015508539974689484,data/processed/windows/target/test/tgt_test_norm_0_win_00026.npy,target,tgt_test_norm_0,test
0,0.01548074558377266,data/processed/windows/target/test/tgt_test_norm_0_win_00027.npy,target,tgt_test_norm_0,test
0,0.015424803830683231,data/processed/windows/target/test/tgt_test_norm_0_win_00028.npy,target,tgt_test_norm_0,test
0,0.015264683403074741,data/processed/windows/target/test/tgt_test_norm_0_win_00029.npy,target,tgt_test_norm_0,test
0,0.015813522040843964,data/processed/windows/target/test/tgt_test_norm_0_win_00030.npy,target,tgt_test_norm_0,test
0,0.016071980819106102,data/processed/windows/target/test/tgt_test_norm_0_win_00031.npy,target,tgt_test_norm_0,test
0,0.016387229785323143,data/processed/windows/target/test/tgt_test_norm_0_win_00032.npy,target,tgt_test_norm_0,test
0,0.016292745247483253,data/processed/windows/target/test/tgt_test_norm_0_win_00033.npy,target,tgt_test_norm_0,test
0,0.01674744300544262,data/processed/windows/target/test/tgt_test_norm_0_win_00034.npy,target,tgt_test_norm_0,test
0,0.01677556149661541,data/processed/windows/target/test/tgt_test_norm_0_win_00035.npy,target,tgt_test_norm_0,test
0,0.016163993626832962,data/processed/windows/target/test/tgt_test_norm_0_win_00036.npy,target,tgt_test_norm_0,test
0,0.01681334897875786,data/processed/windows/target/test/tgt_test_norm_0_win_00037.npy,target,tgt_test_norm_0,test
0,0.01609780453145504,data/processed/windows/target/test/tgt_test_norm_0_win_00038.npy,target,tgt_test_norm_0,test
0,0.01530110277235508,data/processed/windows/target/test/tgt_test_norm_1_win_00000.npy,target,tgt_test_norm_1,test
0,0.015829620882868767,data/processed/windows/target/test/tgt_test_norm_1_win_00001.npy,target,tgt_test_norm_1,test
0,0.015610487200319767,data/processed/windows/target/test/tgt_test_norm_1_win_00002.npy,target,tgt_test_norm_1,test
0,0.016096288338303566,data/processed/windows/target/test/tgt_test_norm_1_win_00003.npy,target,tgt_test_norm_1,test
0,0.016679797321558,data/processed/windows/target/test/tgt_test_norm_1_win_00004.npy,target,tgt_test_norm_1,test
0,0.016020741313695908,data/processed/windows/target/test/tgt_test_norm_1_win_00005.npy,target,tgt_test_norm_1,test
0,0.016615064814686775,data/processed/windows/target/test/tgt_test_norm_1_win_00006.npy,target,tgt_test_norm_1,test
0,0.016712671145796776,data/processed/windows/target/test/tgt_test_norm_1_win_00007.npy,target,tgt_test_norm_1,test
0,0.015697333961725235,data/processed/windows/target/test/tgt_test_norm_1_win_00008.npy,target,tgt_test_norm_1,test
0,0.01624944619834423,data/processed/windows/target/test/tgt_test_norm_1_win_00009.npy,target,tgt_test_norm_1,test
0,0.014839578419923782,data/processed/windows/target/test/tgt_test_norm_1_win_00010.npy,target,tgt_test_norm_1,test
0,0.014865030534565449,data/processed/windows/target/test/tgt_test_norm_1_win_00011.npy,target,tgt_test_norm_1,test
0,0.014850297942757607,data/processed/windows/target/test/tgt_test_norm_1_win_00012.npy,target,tgt_test_norm_1,test
0,0.015010306611657143,data/processed/windows/target/test/tgt_test_norm_1_win_00013.npy,target,tgt_test_norm_1,test
0,0.01487490814179182,data/processed/windows/target/test/tgt_test_norm_1_win_00014.npy,target,tgt_test_norm_1,test
0,0.015323476865887642,data/processed/windows/target/test/tgt_test_norm_1_win_00015.npy,target,tgt_test_norm_1,test
0,0.015567416325211525,data/processed/windows/target/test/tgt_test_norm_1_win_00016.npy,target,tgt_test_norm_1,test
0,0.01522090658545494,data/processed/windows/target/test/tgt_test_norm_1_win_00017.npy,target,tgt_test_norm_1,test
0,0.014973373152315617,data/processed/windows/target/test/tgt_test_norm_1_win_00018.npy,target,tgt_test_norm_1,test
0,0.015302876010537148,data/processed/windows/target/test/tgt_test_norm_1_win_00019.npy,target,tgt_test_norm_1,test
0,0.014896080829203129,data/processed/windows/target/test/tgt_test_norm_1_win_00020.npy,target,tgt_test_norm_1,test
0,0.014493325725197792,data/processed/windows/target/test/tgt_test_norm_1_win_00021.npy,target,tgt_test_norm_1,test
0,0.014629734680056572,data/processed/windows/target/test/tgt_test_norm_1_win_00022.npy,target,tgt_test_norm_1,test
0,0.014387663453817368,data/processed/windows/target/test/tgt_test_norm_1_win_00023.npy,target,tgt_test_norm_1,test
0,0.015523151494562626,data/processed/windows/target/test/tgt_test_norm_1_win_00024.npy,target,tgt_test_norm_1,test
0,0.015357574447989464,data/processed/windows/target/test/tgt_test_norm_1_win_00025.npy,target,tgt_test_norm_1,test
0,0.015253892168402672,data/processed/windows/target/test/tgt_test_norm_1_win_00026.npy,target,tgt_test_norm_1,test
0,0.015255969017744064,data/processed/windows/target/test/tgt_test_norm_1_win_00027.npy,target,tgt_test_norm_1,test
0,0.015529551543295383,data/processed/windows/target/test/tgt_test_norm_1_win_00028.npy,target,tgt_test_norm_1,test
0,0.015020073391497135,data/processed/windows/target/test/tgt_test_norm_1_win_00029.npy,target,tgt_test_norm_1,test
0,0.015186517499387264,data/processed/windows/target/test/tgt_test_norm_1_win_00030.npy,target,tgt_test_norm_1,test
0,0.015967220067977905,data/processed/windows/target/test/tgt_test_norm_1_win_00031.npy,target,tgt_test_norm_1,test
0,0.015715882182121277,data/processed/windows/target/test/tgt_test_norm_1_win_00032.npy,target,tgt_test_norm_1,test
0,0.015301582403481007,data/processed/windows/target/test/tgt_test_norm_1_win_00033.npy,target,tgt_test_norm_1,test
0,0.015293975360691547,data/processed/windows/target/test/tgt_test_norm_1_win_00034.npy,target,tgt_test_norm_1,test
0,0.015223381109535694,data/processed/windows/target/test/tgt_test_norm_1_win_00035.npy,target,tgt_test_norm_1,test
0,0.01485930010676384,data/processed/windows/target/test/tgt_test_norm_1_win_00036.npy,target,tgt_test_norm_1,test
0,0.014937793835997581,data/processed/windows/target/test/tgt_test_norm_1_win_00037.npy,target,tgt_test_norm_1,test
0,0.014561654068529606,data/processed/windows/target/test/tgt_test_norm_1_win_00038.npy,target,tgt_test_norm_1,test
0,0.015038566663861275,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00000.npy,target,tgt_test_anom_spike_0,test
0,0.01585371419787407,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00001.npy,target,tgt_test_anom_spike_0,test
0,0.015322072431445122,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00002.npy,target,tgt_test_anom_spike_0,test
0,0.01622483879327774,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00003.npy,target,tgt_test_anom_spike_0,test
0,0.016012774780392647,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00004.npy,target,tgt_test_anom_spike_0,test
0,0.01601741835474968,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00005.npy,target,tgt_test_anom_spike_0,test
1,0.028970997780561447,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00006.npy,target,tgt_test_anom_spike_0,test
1,0.07069171965122223,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00007.npy,target,tgt_test_anom_spike_0,test
1,0.0669768750667572,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00008.npy,target,tgt_test_anom_spike_0,test
1,0.06495463848114014,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00009.npy,target,tgt_test_anom_spike_0,test
1,0.0641544908285141,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00010.npy,target,tgt_test_anom_spike_0,test
1,0.06747501343488693,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00011.npy,target,tgt_test_anom_spike_0,test
1,0.06476075947284698,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00012.npy,target,tgt_test_anom_spike_0,test
1,0.0636318102478981,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00013.npy,target,tgt_test_anom_spike_0,test
1,0.04252663999795914,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00014.npy,target,tgt_test_anom_spike_0,test
0,0.014911294914782047,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00015.npy,target,tgt_test_anom_spike_0,test
0,0.015165520831942558,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00016.npy,target,tgt_test_anom_spike_0,test
0,0.015098651871085167,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00017.npy,target,tgt_test_anom_spike_0,test
0,0.01507506426423788,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00018.npy,target,tgt_test_anom_spike_0,test
0,0.015238972380757332,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00019.npy,target,tgt_test_anom_spike_0,test
0,0.016053006052970886,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00020.npy,target,tgt_test_anom_spike_0,test
0,0.015882344916462898,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00021.npy,target,tgt_test_anom_spike_0,test
0,0.015727974474430084,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00022.npy,target,tgt_test_anom_spike_0,test
0,0.01601741835474968,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00023.npy,target,tgt_test_anom_spike_0,test
0,0.016328105702996254,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00024.npy,target,tgt_test_anom_spike_0,test
0,0.016220856457948685,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00025.npy,target,tgt_test_anom_spike_0,test
0,0.016451602801680565,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00026.npy,target,tgt_test_anom_spike_0,test
0,0.015215504914522171,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00027.npy,target,tgt_test_anom_spike_0,test
0,0.015075262635946274,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00028.npy,target,tgt_test_anom_spike_0,test
0,0.015198009088635445,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00029.npy,target,tgt_test_anom_spike_0,test
0,0.015618402510881424,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00030.npy,target,tgt_test_anom_spike_0,test
0,0.015589996241033077,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00031.npy,target,tgt_test_anom_spike_0,test
0,0.015986043959856033,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00032.npy,target,tgt_test_anom_spike_0,test
0,0.016146015375852585,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00033.npy,target,tgt_test_anom_spike_0,test
0,0.01620296947658062,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00034.npy,target,tgt_test_anom_spike_0,test
0,0.016297783702611923,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00035.npy,target,tgt_test_anom_spike_0,test
0,0.01601971872150898,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00036.npy,target,tgt_test_anom_spike_0,test
0,0.01674012839794159,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00037.npy,target,tgt_test_anom_spike_0,test
0,0.016663914546370506,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00038.npy,target,tgt_test_anom_spike_0,test
0,0.015524454414844513,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00000.npy,target,tgt_test_anom_burst_0,test
0,0.016455573961138725,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00001.npy,target,tgt_test_anom_burst_0,test
0,0.015681922435760498,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00002.npy,target,tgt_test_anom_burst_0,test
0,0.016127362847328186,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00003.npy,target,tgt_test_anom_burst_0,test
0,0.015794625505805016,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00004.npy,target,tgt_test_anom_burst_0,test
0,0.015360725112259388,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00005.npy,target,tgt_test_anom_burst_0,test
0,0.015728795900940895,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00006.npy,target,tgt_test_anom_burst_0,test
0,0.014854834415018559,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00007.npy,target,tgt_test_anom_burst_0,test
0,0.01542616542428732,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00008.npy,target,tgt_test_anom_burst_0,test
0,0.01497257873415947,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00009.npy,target,tgt_test_anom_burst_0,test
0,0.015102778561413288,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00010.npy,target,tgt_test_anom_burst_0,test
0,0.014336836524307728,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00011.npy,target,tgt_test_anom_burst_0,test
0,0.014994140714406967,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00012.npy,target,tgt_test_anom_burst_0,test
0,0.01563645340502262,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00013.npy,target,tgt_test_anom_burst_0,test
0,0.016369391232728958,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00014.npy,target,tgt_test_anom_burst_0,test
0,0.01633196696639061,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00015.npy,target,tgt_test_anom_burst_0,test
0,0.016131797805428505,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00016.npy,target,tgt_test_anom_burst_0,test
0,0.015167244710028172,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00017.npy,target,tgt_test_anom_burst_0,test
0,0.01603052206337452,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00018.npy,target,tgt_test_anom_burst_0,test
0,0.0165471863001585,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00019.npy,target,tgt_test_anom_burst_0,test
0,0.016456911340355873,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00020.npy,target,tgt_test_anom_burst_0,test
0,0.016478782519698143,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00021.npy,target,tgt_test_anom_burst_0,test
0,0.015291263349354267,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00022.npy,target,tgt_test_anom_burst_0,test
0,0.01602126844227314,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00023.npy,target,tgt_test_anom_burst_0,test
0,0.015533974394202232,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00024.npy,target,tgt_test_anom_burst_0,test
1,0.027551252394914627,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00025.npy,target,tgt_test_anom_burst_0,test
1,0.03362295776605606,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00026.npy,target,tgt_test_anom_burst_0,test
1,0.030826056376099586,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00027.npy,target,tgt_test_anom_burst_0,test
1,0.030434999614953995,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00028.npy,target,tgt_test_anom_burst_0,test
1,0.029894337058067322,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00029.npy,target,tgt_test_anom_burst_0,test
1,0.028853250667452812,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00030.npy,target,tgt_test_anom_burst_0,test
1,0.029718466103076935,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00031.npy,target,tgt_test_anom_burst_0,test
1,0.03000064380466938,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00032.npy,target,tgt_test_anom_burst_0,test
1,0.018057312816381454,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00033.npy,target,tgt_test_anom_burst_0,test
0,0.014141214080154896,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00034.npy,target,tgt_test_anom_burst_0,test
0,0.014520376920700073,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00035.npy,target,tgt_test_anom_burst_0,test
0,0.013812273740768433,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00036.npy,target,tgt_test_anom_burst_0,test
0,0.015005068853497505,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00037.npy,target,tgt_test_anom_burst_0,test
0,0.015015368349850178,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00038.npy,target,tgt_test_anom_burst_0,test
