label,score,path,domain,record_id,split
1,0.046274807304143906,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00022.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09771113097667694,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00023.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13493512570858002,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00024.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08428120613098145,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00025.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08893321454524994,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00026.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05522209033370018,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00027.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12526829540729523,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00028.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08063433319330215,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00029.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0764552503824234,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00030.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08223094791173935,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00031.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0951908752322197,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00032.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08897678554058075,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00033.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05894162133336067,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00034.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0557338111102581,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00035.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0883263349533081,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00036.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.17290504276752472,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00037.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.16698932647705078,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00038.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.18474721908569336,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00039.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0404229611158371,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00040.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.050431761890649796,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00041.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.040189798921346664,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00042.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09961297363042831,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00043.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07626499980688095,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00044.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07755158096551895,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00045.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.039737675338983536,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00046.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.017202075570821762,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00047.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.019034599885344505,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00048.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.040658801794052124,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00049.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08959512412548065,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00050.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07949468493461609,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00051.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04035941883921623,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00052.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.051526300609111786,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00053.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05402315780520439,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00054.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.039822548627853394,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00055.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0375535748898983,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00056.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.025412695482373238,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00057.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03627060726284981,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00058.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07275719940662384,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00059.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05751728639006615,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00060.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05326343700289726,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00061.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.01854662597179413,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00062.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.013297892175614834,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00063.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.019658301025629044,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00064.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.057557910680770874,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00065.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11244810372591019,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00066.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11429154872894287,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00067.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1326761096715927,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00068.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.15753813087940216,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00069.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10900171846151352,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00070.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07721972465515137,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00071.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04460543021559715,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00072.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.02267306111752987,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00073.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03134092688560486,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00074.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05001702532172203,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00075.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06871447712182999,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00076.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0860905572772026,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00077.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08627801388502121,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00078.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.050979021936655045,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00079.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04236505925655365,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00080.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.041542720049619675,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00081.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.050957582890987396,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00082.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05482387915253639,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00083.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0287250354886055,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00084.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.01313373725861311,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00085.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.011293822899460793,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00086.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.016750004142522812,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00087.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.025654155761003494,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00088.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04116743430495262,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00089.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0952436774969101,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00090.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08297479152679443,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00091.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07456190139055252,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00092.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0794902890920639,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00093.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11337536573410034,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00094.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10942137986421585,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00095.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11798224598169327,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00096.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10101093351840973,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00097.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11313258856534958,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00098.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09494145214557648,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00099.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13930119574069977,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00100.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1615462452173233,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00101.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1763719618320465,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00102.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.22247014939785004,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00103.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1731131374835968,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00104.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.137356236577034,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00105.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.15250003337860107,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00106.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11100652813911438,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00107.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.2611246109008789,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00108.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1702900230884552,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00109.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.21040086448192596,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00110.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08853815495967865,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00111.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12318828701972961,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00112.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04645862057805061,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00113.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06406325846910477,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00114.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04787151515483856,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00115.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04659635201096535,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00116.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10475493967533112,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00117.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07843936234712601,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00118.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06534624844789505,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00119.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.054795678704977036,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00120.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03978545963764191,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00121.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07340257614850998,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00122.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10664025694131851,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00123.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13564401865005493,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00124.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.18307805061340332,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00125.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09886161237955093,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00126.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04483688250184059,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00127.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.02172730304300785,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00128.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.026197856292128563,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00129.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.053958430886268616,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00130.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06120111048221588,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00131.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07694672048091888,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00132.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04999605938792229,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00133.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06090977415442467,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00134.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04702751338481903,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00135.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.046888045966625214,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00136.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06207389384508133,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00137.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04056860879063606,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00138.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.02410145103931427,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00139.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.033294498920440674,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00140.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05931400880217552,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00141.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13783644139766693,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00142.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.18210113048553467,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00143.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1396993100643158,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00144.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05975183844566345,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00145.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.039805855602025986,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00146.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.038157861679792404,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00147.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
