label,score,path,domain,record_id,split
0,0.03013049066066742,data/processed/windows/source/val/src_val_anom_spike_0_win_00002.npy,source,src_val_anom_spike_0,val
0,0.03099450096487999,data/processed/windows/source/val/src_val_anom_spike_0_win_00003.npy,source,src_val_anom_spike_0,val
0,0.03355041891336441,data/processed/windows/source/val/src_val_anom_spike_0_win_00004.npy,source,src_val_anom_spike_0,val
0,0.03155394271016121,data/processed/windows/source/val/src_val_anom_spike_0_win_00005.npy,source,src_val_anom_spike_0,val
0,0.030814390629529953,data/processed/windows/source/val/src_val_anom_spike_0_win_00006.npy,source,src_val_anom_spike_0,val
0,0.03147687017917633,data/processed/windows/source/val/src_val_anom_spike_0_win_00007.npy,source,src_val_anom_spike_0,val
0,0.03139972686767578,data/processed/windows/source/val/src_val_anom_spike_0_win_00008.npy,source,src_val_anom_spike_0,val
0,0.03445921093225479,data/processed/windows/source/val/src_val_anom_spike_0_win_00009.npy,source,src_val_anom_spike_0,val
0,0.03194158896803856,data/processed/windows/source/val/src_val_anom_spike_0_win_00010.npy,source,src_val_anom_spike_0,val
0,0.032201483845710754,data/processed/windows/source/val/src_val_anom_spike_0_win_00011.npy,source,src_val_anom_spike_0,val
0,0.031169148162007332,data/processed/windows/source/val/src_val_anom_spike_0_win_00012.npy,source,src_val_anom_spike_0,val
1,0.29926860332489014,data/processed/windows/source/val/src_val_anom_spike_0_win_00013.npy,source,src_val_anom_spike_0,val
1,0.31002020835876465,data/processed/windows/source/val/src_val_anom_spike_0_win_00014.npy,source,src_val_anom_spike_0,val
1,0.3091609477996826,data/processed/windows/source/val/src_val_anom_spike_0_win_00015.npy,source,src_val_anom_spike_0,val
1,0.308981329202652,data/processed/windows/source/val/src_val_anom_spike_0_win_00016.npy,source,src_val_anom_spike_0,val
1,0.06320666521787643,data/processed/windows/source/val/src_val_anom_spike_0_win_00017.npy,source,src_val_anom_spike_0,val
0,0.03241812437772751,data/processed/windows/source/val/src_val_anom_spike_0_win_00018.npy,source,src_val_anom_spike_0,val
0,0.030681712552905083,data/processed/windows/source/val/src_val_anom_spike_0_win_00019.npy,source,src_val_anom_spike_0,val
0,0.031081659719347954,data/processed/windows/source/val/src_val_anom_spike_0_win_00020.npy,source,src_val_anom_spike_0,val
0,0.03069324605166912,data/processed/windows/source/val/src_val_anom_spike_0_win_00021.npy,source,src_val_anom_spike_0,val
0,0.031339552253484726,data/processed/windows/source/val/src_val_anom_spike_0_win_00022.npy,source,src_val_anom_spike_0,val
0,0.031441595405340195,data/processed/windows/source/val/src_val_anom_spike_0_win_00023.npy,source,src_val_anom_spike_0,val
0,0.02871905453503132,data/processed/windows/source/val/src_val_anom_spike_0_win_00024.npy,source,src_val_anom_spike_0,val
0,0.029078423976898193,data/processed/windows/source/val/src_val_anom_spike_0_win_00025.npy,source,src_val_anom_spike_0,val
0,0.030256099998950958,data/processed/windows/source/val/src_val_anom_spike_0_win_00026.npy,source,src_val_anom_spike_0,val
0,0.03135133907198906,data/processed/windows/source/val/src_val_anom_spike_0_win_00027.npy,source,src_val_anom_spike_0,val
0,0.032261621206998825,data/processed/windows/source/val/src_val_anom_spike_0_win_00028.npy,source,src_val_anom_spike_0,val
0,0.030106768012046814,data/processed/windows/source/val/src_val_anom_spike_0_win_00029.npy,source,src_val_anom_spike_0,val
0,0.03147135302424431,data/processed/windows/source/val/src_val_anom_spike_0_win_00030.npy,source,src_val_anom_spike_0,val
0,0.0319376215338707,data/processed/windows/source/val/src_val_anom_spike_0_win_00031.npy,source,src_val_anom_spike_0,val
0,0.031045062467455864,data/processed/windows/source/val/src_val_anom_spike_0_win_00032.npy,source,src_val_anom_spike_0,val
0,0.031815335154533386,data/processed/windows/source/val/src_val_anom_spike_0_win_00033.npy,source,src_val_anom_spike_0,val
0,0.030990712344646454,data/processed/windows/source/val/src_val_anom_spike_0_win_00034.npy,source,src_val_anom_spike_0,val
0,0.031453706324100494,data/processed/windows/source/val/src_val_anom_spike_0_win_00035.npy,source,src_val_anom_spike_0,val
0,0.03130442649126053,data/processed/windows/source/val/src_val_anom_spike_0_win_00036.npy,source,src_val_anom_spike_0,val
0,0.030689330771565437,data/processed/windows/source/val/src_val_anom_spike_0_win_00037.npy,source,src_val_anom_spike_0,val
0,0.03244950249791145,data/processed/windows/source/val/src_val_anom_spike_0_win_00038.npy,source,src_val_anom_spike_0,val
0,0.03227929770946503,data/processed/windows/source/val/src_val_anom_spike_0_win_00039.npy,source,src_val_anom_spike_0,val
0,0.034037500619888306,data/processed/windows/source/val/src_val_anom_spike_0_win_00040.npy,source,src_val_anom_spike_0,val
0,0.033068422228097916,data/processed/windows/source/val/src_val_anom_spike_0_win_00041.npy,source,src_val_anom_spike_0,val
0,0.032503142952919006,data/processed/windows/source/val/src_val_anom_spike_0_win_00042.npy,source,src_val_anom_spike_0,val
0,0.031082428991794586,data/processed/windows/source/val/src_val_anom_burst_0_win_00000.npy,source,src_val_anom_burst_0,val
0,0.02934262342751026,data/processed/windows/source/val/src_val_anom_burst_0_win_00001.npy,source,src_val_anom_burst_0,val
0,0.02910647727549076,data/processed/windows/source/val/src_val_anom_burst_0_win_00002.npy,source,src_val_anom_burst_0,val
0,0.03126939386129379,data/processed/windows/source/val/src_val_anom_burst_0_win_00003.npy,source,src_val_anom_burst_0,val
0,0.030980682000517845,data/processed/windows/source/val/src_val_anom_burst_0_win_00004.npy,source,src_val_anom_burst_0,val
0,0.030951568856835365,data/processed/windows/source/val/src_val_anom_burst_0_win_00005.npy,source,src_val_anom_burst_0,val
0,0.028982292860746384,data/processed/windows/source/val/src_val_anom_burst_0_win_00006.npy,source,src_val_anom_burst_0,val
0,0.028862640261650085,data/processed/windows/source/val/src_val_anom_burst_0_win_00007.npy,source,src_val_anom_burst_0,val
0,0.028789184987545013,data/processed/windows/source/val/src_val_anom_burst_0_win_00008.npy,source,src_val_anom_burst_0,val
0,0.029449231922626495,data/processed/windows/source/val/src_val_anom_burst_0_win_00009.npy,source,src_val_anom_burst_0,val
0,0.0323486290872097,data/processed/windows/source/val/src_val_anom_burst_0_win_00010.npy,source,src_val_anom_burst_0,val
0,0.03183715417981148,data/processed/windows/source/val/src_val_anom_burst_0_win_00011.npy,source,src_val_anom_burst_0,val
0,0.030998853966593742,data/processed/windows/source/val/src_val_anom_burst_0_win_00012.npy,source,src_val_anom_burst_0,val
0,0.03135084733366966,data/processed/windows/source/val/src_val_anom_burst_0_win_00013.npy,source,src_val_anom_burst_0,val
0,0.03088788501918316,data/processed/windows/source/val/src_val_anom_burst_0_win_00014.npy,source,src_val_anom_burst_0,val
0,0.030391836538910866,data/processed/windows/source/val/src_val_anom_burst_0_win_00015.npy,source,src_val_anom_burst_0,val
0,0.030985737219452858,data/processed/windows/source/val/src_val_anom_burst_0_win_00016.npy,source,src_val_anom_burst_0,val
0,0.03179445490241051,data/processed/windows/source/val/src_val_anom_burst_0_win_00017.npy,source,src_val_anom_burst_0,val
0,0.033321212977170944,data/processed/windows/source/val/src_val_anom_burst_0_win_00018.npy,source,src_val_anom_burst_0,val
0,0.03163493052124977,data/processed/windows/source/val/src_val_anom_burst_0_win_00019.npy,source,src_val_anom_burst_0,val
0,0.02969171293079853,data/processed/windows/source/val/src_val_anom_burst_0_win_00020.npy,source,src_val_anom_burst_0,val
0,0.03091985173523426,data/processed/windows/source/val/src_val_anom_burst_0_win_00021.npy,source,src_val_anom_burst_0,val
0,0.03063400648534298,data/processed/windows/source/val/src_val_anom_burst_0_win_00022.npy,source,src_val_anom_burst_0,val
0,0.030931660905480385,data/processed/windows/source/val/src_val_anom_burst_0_win_00023.npy,source,src_val_anom_burst_0,val
1,0.09457795321941376,data/processed/windows/source/val/src_val_anom_burst_0_win_00024.npy,source,src_val_anom_burst_0,val
1,0.16799910366535187,data/processed/windows/source/val/src_val_anom_burst_0_win_00025.npy,source,src_val_anom_burst_0,val
1,0.15798142552375793,data/processed/windows/source/val/src_val_anom_burst_0_win_00026.npy,source,src_val_anom_burst_0,val
1,0.14323951303958893,data/processed/windows/source/val/src_val_anom_burst_0_win_00027.npy,source,src_val_anom_burst_0,val
1,0.059260256588459015,data/processed/windows/source/val/src_val_anom_burst_0_win_00028.npy,source,src_val_anom_burst_0,val
0,0.02836509980261326,data/processed/windows/source/val/src_val_anom_burst_0_win_00029.npy,source,src_val_anom_burst_0,val
0,0.028717610985040665,data/processed/windows/source/val/src_val_anom_burst_0_win_00030.npy,source,src_val_anom_burst_0,val
0,0.030026784166693687,data/processed/windows/source/val/src_val_anom_burst_0_win_00031.npy,source,src_val_anom_burst_0,val
0,0.03063659369945526,data/processed/windows/source/val/src_val_anom_burst_0_win_00032.npy,source,src_val_anom_burst_0,val
0,0.03220918029546738,data/processed/windows/source/val/src_val_anom_burst_0_win_00033.npy,source,src_val_anom_burst_0,val
0,0.03120572865009308,data/processed/windows/source/val/src_val_anom_burst_0_win_00034.npy,source,src_val_anom_burst_0,val
0,0.03129909187555313,data/processed/windows/source/val/src_val_anom_burst_0_win_00035.npy,source,src_val_anom_burst_0,val
0,0.03089992143213749,data/processed/windows/source/val/src_val_anom_burst_0_win_00036.npy,source,src_val_anom_burst_0,val
0,0.030932025983929634,data/processed/windows/source/val/src_val_anom_burst_0_win_00037.npy,source,src_val_anom_burst_0,val
0,0.03128528594970703,data/processed/windows/source/val/src_val_anom_burst_0_win_00038.npy,source,src_val_anom_burst_0,val
0,0.030623406171798706,data/processed/windows/source/val/src_val_anom_burst_0_win_00039.npy,source,src_val_anom_burst_0,val
0,0.03044135309755802,data/processed/windows/source/val/src_val_anom_burst_0_win_00040.npy,source,src_val_anom_burst_0,val
0,0.02919408679008484,data/processed/windows/source/val/src_val_anom_burst_0_win_00041.npy,source,src_val_anom_burst_0,val
0,0.030276529490947723,data/processed/windows/source/val/src_val_anom_burst_0_win_00042.npy,source,src_val_anom_burst_0,val
