label,score,path,domain,record_id,split
1,0.11352891474962234,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00018.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13923662900924683,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00019.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09713786095380783,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00020.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13438591361045837,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00021.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12342718243598938,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00022.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11309028416872025,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00023.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14408239722251892,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00024.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10627171397209167,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00025.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08099593222141266,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00026.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09340270608663559,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00027.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11654437333345413,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00028.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1177743673324585,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00029.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11092311143875122,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00030.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10053455084562302,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00031.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09217985719442368,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00032.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07824878394603729,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00033.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08247162401676178,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00034.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11231924593448639,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00035.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10157614946365356,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00036.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1500299870967865,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00037.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.22394467890262604,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00038.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.21110759675502777,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00039.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.23299068212509155,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00040.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.20888350903987885,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00041.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.19328294694423676,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00042.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12042810022830963,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00043.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10138249397277832,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00044.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09671137481927872,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00045.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08546905964612961,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00046.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13428394496440887,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00047.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.15789766609668732,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00048.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1693989634513855,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00049.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.15381446480751038,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00050.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10511648654937744,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00051.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09534399956464767,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00052.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09830421209335327,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00053.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09250111877918243,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00054.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0816262885928154,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00055.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08831346780061722,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00056.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07033318281173706,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00057.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0877777636051178,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00058.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09348684549331665,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00059.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11253312230110168,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00060.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09892939776182175,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00061.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1054580956697464,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00062.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09170400351285934,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00063.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07978911697864532,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00064.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08850470930337906,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00065.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08285485953092575,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00066.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11488257348537445,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00067.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10745858401060104,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00068.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10515017807483673,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00069.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0790153294801712,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00070.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05222804471850395,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00071.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05688760057091713,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00072.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04659773036837578,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00073.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07079312205314636,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00074.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09965982288122177,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00075.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1082601398229599,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00076.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.115955650806427,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00077.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1758374720811844,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00078.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1656145453453064,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00079.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1818251609802246,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00080.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.23098328709602356,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00081.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1228879988193512,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00082.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12222789227962494,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00083.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11405500024557114,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00084.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1155603900551796,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00085.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.18828096985816956,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00086.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.16074320673942566,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00087.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1623944640159607,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00088.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.21040469408035278,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00089.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12894485890865326,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00090.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.20413023233413696,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00091.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.2603084444999695,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00092.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.284268319606781,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00093.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3499963879585266,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00094.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.31455597281455994,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00095.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.27571412920951843,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00096.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3000834882259369,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00097.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.25224757194519043,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00098.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.21464914083480835,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00099.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12855474650859833,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00100.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1264602541923523,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00101.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10660593956708908,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00102.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.16672450304031372,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00103.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.19525834918022156,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00104.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12110383063554764,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00105.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1488351821899414,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00106.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07656628638505936,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00107.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08353012800216675,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00108.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11390315741300583,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00109.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11026123911142349,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00110.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11664054542779922,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00111.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10794241726398468,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00112.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06925181299448013,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00113.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04580952599644661,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00114.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04083395004272461,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00115.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03914044052362442,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00116.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03777097910642624,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00117.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06092190742492676,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00118.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09713108092546463,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00119.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10615364462137222,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00120.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1573692113161087,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00121.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12353891879320145,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00122.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08587780594825745,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00123.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08388743549585342,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00124.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05461299791932106,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00125.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05887696146965027,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00126.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04945458099246025,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00127.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.047020792961120605,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00128.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05983692780137062,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00129.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.057733193039894104,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00130.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.052368126809597015,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00131.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06243973225355148,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00132.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05401545390486717,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00133.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.049808088690042496,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00134.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06466430425643921,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00135.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06368434429168701,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00136.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07415945827960968,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00137.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05865655094385147,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00138.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05861908569931984,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00139.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0710320696234703,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00140.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08491198718547821,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00141.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10433913767337799,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00142.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13749471306800842,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00143.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08206643164157867,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00144.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08386805653572083,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00145.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09989507496356964,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00146.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12528948485851288,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00147.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
