label,score,path,domain,record_id,split
0,1.3842920054685237e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00028.npy,target,mafaulda_target_normal_0005,test
0,1.5327523783525976e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00029.npy,target,mafaulda_target_normal_0005,test
0,1.2331406651355792e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00030.npy,target,mafaulda_target_normal_0005,test
0,7.842387361733927e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00031.npy,target,mafaulda_target_normal_0005,test
0,1.461781664602313e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00032.npy,target,mafaulda_target_normal_0005,test
0,7.467685136930413e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00033.npy,target,mafaulda_target_normal_0005,test
0,1.210059163980759e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00034.npy,target,mafaulda_target_normal_0005,test
0,2.1696087149081222e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00035.npy,target,mafaulda_target_normal_0005,test
0,1.0435665664942917e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00036.npy,target,mafaulda_target_normal_0005,test
0,4.9985210637260025e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00037.npy,target,mafaulda_target_normal_0005,test
0,1.7516705952402845e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00038.npy,target,mafaulda_target_normal_0005,test
0,4.8863080337469e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00039.npy,target,mafaulda_target_normal_0005,test
0,6.321469925296697e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00040.npy,target,mafaulda_target_normal_0005,test
0,9.925928168286191e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00041.npy,target,mafaulda_target_normal_0005,test
0,1.1702920943434947e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00042.npy,target,mafaulda_target_normal_0005,test
0,1.5058345681495666e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00043.npy,target,mafaulda_target_normal_0005,test
0,4.2522021459490134e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00044.npy,target,mafaulda_target_normal_0005,test
0,1.1787371967386662e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00045.npy,target,mafaulda_target_normal_0005,test
0,2.735897286498812e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00046.npy,target,mafaulda_target_normal_0005,test
0,3.0957283403409974e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00047.npy,target,mafaulda_target_normal_0005,test
0,1.1289753576448902e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00048.npy,target,mafaulda_target_normal_0005,test
0,1.124020654330593e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00049.npy,target,mafaulda_target_normal_0005,test
0,2.387179565133124e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00050.npy,target,mafaulda_target_normal_0005,test
0,5.956574344878618e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00051.npy,target,mafaulda_target_normal_0005,test
0,2.3092468381946674e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00052.npy,target,mafaulda_target_normal_0005,test
0,3.3928847642528126e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00053.npy,target,mafaulda_target_normal_0005,test
0,7.018755923127173e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00054.npy,target,mafaulda_target_normal_0005,test
0,9.863100558504811e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00055.npy,target,mafaulda_target_normal_0005,test
0,1.0868033228916829e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00056.npy,target,mafaulda_target_normal_0005,test
0,5.4612065980563784e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00057.npy,target,mafaulda_target_normal_0005,test
0,3.1857851467975706e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00058.npy,target,mafaulda_target_normal_0005,test
0,3.6674176584483575e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00059.npy,target,mafaulda_target_normal_0005,test
0,3.249567370744444e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00060.npy,target,mafaulda_target_normal_0005,test
0,1.0237335423823879e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00061.npy,target,mafaulda_target_normal_0005,test
0,1.301100027717439e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00062.npy,target,mafaulda_target_normal_0005,test
0,2.61933106315837e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00063.npy,target,mafaulda_target_normal_0005,test
0,3.525428127204577e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00064.npy,target,mafaulda_target_normal_0005,test
0,3.445929763756794e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00065.npy,target,mafaulda_target_normal_0005,test
0,3.489949307322604e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00066.npy,target,mafaulda_target_normal_0005,test
0,3.008352678079973e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00067.npy,target,mafaulda_target_normal_0005,test
0,8.819215935318425e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00068.npy,target,mafaulda_target_normal_0005,test
0,4.700945055446937e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00069.npy,target,mafaulda_target_normal_0005,test
0,1.7926046780303295e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00070.npy,target,mafaulda_target_normal_0005,test
0,1.1130833854622324e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00071.npy,target,mafaulda_target_normal_0005,test
0,9.401032485811811e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00072.npy,target,mafaulda_target_normal_0005,test
0,1.1584633696770652e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00073.npy,target,mafaulda_target_normal_0005,test
0,9.288721791733678e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00074.npy,target,mafaulda_target_normal_0005,test
0,1.2438695407013256e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00075.npy,target,mafaulda_target_normal_0005,test
0,4.510312479055756e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00076.npy,target,mafaulda_target_normal_0005,test
0,6.758110515647786e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00077.npy,target,mafaulda_target_normal_0005,test
0,5.138525693837437e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00078.npy,target,mafaulda_target_normal_0005,test
0,3.33504061700296e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00079.npy,target,mafaulda_target_normal_0005,test
0,5.5142528765372845e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00080.npy,target,mafaulda_target_normal_0005,test
0,1.5615499648902187e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00081.npy,target,mafaulda_target_normal_0005,test
0,1.9314865085107158e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00082.npy,target,mafaulda_target_normal_0005,test
0,7.682051972324189e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00083.npy,target,mafaulda_target_normal_0005,test
0,3.298541457752435e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00084.npy,target,mafaulda_target_normal_0005,test
0,3.875582521573051e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00085.npy,target,mafaulda_target_normal_0005,test
0,1.8285565062114983e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00086.npy,target,mafaulda_target_normal_0005,test
0,4.905542194677537e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00087.npy,target,mafaulda_target_normal_0005,test
0,4.844499024159177e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00088.npy,target,mafaulda_target_normal_0005,test
0,4.551827803567221e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00089.npy,target,mafaulda_target_normal_0005,test
0,2.2734312210559438e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00090.npy,target,mafaulda_target_normal_0005,test
0,3.827441918957675e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00091.npy,target,mafaulda_target_normal_0005,test
0,7.048381878149712e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00092.npy,target,mafaulda_target_normal_0005,test
0,3.501684631146418e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00093.npy,target,mafaulda_target_normal_0005,test
0,2.0241168385837227e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00094.npy,target,mafaulda_target_normal_0005,test
0,1.530203661559426e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00095.npy,target,mafaulda_target_normal_0005,test
0,8.121543260131148e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00096.npy,target,mafaulda_target_normal_0005,test
0,6.427427479138714e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00097.npy,target,mafaulda_target_normal_0005,test
0,2.161769607766928e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00098.npy,target,mafaulda_target_normal_0005,test
0,6.493214499414535e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00099.npy,target,mafaulda_target_normal_0005,test
0,1.575812191845216e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00100.npy,target,mafaulda_target_normal_0005,test
0,2.8035080923416444e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00101.npy,target,mafaulda_target_normal_0005,test
0,5.140012859783383e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00102.npy,target,mafaulda_target_normal_0005,test
0,5.3792437171296115e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00103.npy,target,mafaulda_target_normal_0005,test
0,9.160757485915383e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00104.npy,target,mafaulda_target_normal_0005,test
0,3.627353706292524e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00105.npy,target,mafaulda_target_normal_0005,test
0,2.794029008157395e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00106.npy,target,mafaulda_target_normal_0005,test
0,1.3800699605326372e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00107.npy,target,mafaulda_target_normal_0005,test
0,1.0571377373480573e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00108.npy,target,mafaulda_target_normal_0005,test
0,4.886485385213746e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00109.npy,target,mafaulda_target_normal_0005,test
0,3.865060023144906e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00110.npy,target,mafaulda_target_normal_0005,test
0,7.685569158866201e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00111.npy,target,mafaulda_target_normal_0005,test
0,5.203531472375289e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00112.npy,target,mafaulda_target_normal_0005,test
0,6.200736812900232e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00113.npy,target,mafaulda_target_normal_0005,test
0,4.6076271686956716e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00114.npy,target,mafaulda_target_normal_0005,test
0,3.251406921478406e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00115.npy,target,mafaulda_target_normal_0005,test
0,7.2747297075181905e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00116.npy,target,mafaulda_target_normal_0005,test
0,1.1444254433001788e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00117.npy,target,mafaulda_target_normal_0005,test
0,1.9549901253412827e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00118.npy,target,mafaulda_target_normal_0005,test
0,3.220990407726276e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00119.npy,target,mafaulda_target_normal_0005,test
0,2.1207338107842588e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00120.npy,target,mafaulda_target_normal_0005,test
0,1.3340959981178457e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00121.npy,target,mafaulda_target_normal_0005,test
0,1.7999400370172225e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00122.npy,target,mafaulda_target_normal_0005,test
0,2.2124906706721958e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00123.npy,target,mafaulda_target_normal_0005,test
0,2.667460421434953e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00124.npy,target,mafaulda_target_normal_0005,test
0,2.1694276597372664e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00125.npy,target,mafaulda_target_normal_0005,test
0,2.533798770798512e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00126.npy,target,mafaulda_target_normal_0005,test
0,2.1092368740482925e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00127.npy,target,mafaulda_target_normal_0005,test
0,3.0319064592276845e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00128.npy,target,mafaulda_target_normal_0005,test
0,1.857298848051414e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00129.npy,target,mafaulda_target_normal_0005,test
0,1.2224101730851089e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00130.npy,target,mafaulda_target_normal_0005,test
0,7.854554340269715e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00131.npy,target,mafaulda_target_normal_0005,test
0,1.1409687417085479e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00132.npy,target,mafaulda_target_normal_0005,test
0,3.305755669202881e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00133.npy,target,mafaulda_target_normal_0005,test
0,7.059942674914055e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00134.npy,target,mafaulda_target_normal_0005,test
0,7.834896820213544e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00135.npy,target,mafaulda_target_normal_0005,test
0,6.16105708672876e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00136.npy,target,mafaulda_target_normal_0005,test
0,2.3681518968032833e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00137.npy,target,mafaulda_target_normal_0005,test
0,9.464777406265057e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00138.npy,target,mafaulda_target_normal_0005,test
0,1.2359498668956803e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00139.npy,target,mafaulda_target_normal_0005,test
0,3.128794503481913e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00140.npy,target,mafaulda_target_normal_0005,test
0,5.665481594974153e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00141.npy,target,mafaulda_target_normal_0005,test
0,5.625239829498696e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00142.npy,target,mafaulda_target_normal_0005,test
0,2.2334298854786994e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00143.npy,target,mafaulda_target_normal_0005,test
0,5.563692617727156e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00144.npy,target,mafaulda_target_normal_0005,test
0,1.5121493390779506e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00145.npy,target,mafaulda_target_normal_0005,test
0,3.7510098138682224e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00146.npy,target,mafaulda_target_normal_0005,test
0,1.435899861235157e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00147.npy,target,mafaulda_target_normal_0005,test
0,6.241200622980614e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00148.npy,target,mafaulda_target_normal_0005,test
0,8.490000169558698e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00149.npy,target,mafaulda_target_normal_0005,test
0,8.287288721930963e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00150.npy,target,mafaulda_target_normal_0005,test
0,4.98004020244025e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00151.npy,target,mafaulda_target_normal_0005,test
0,7.316659633715972e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00152.npy,target,mafaulda_target_normal_0005,test
0,2.242168228860919e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00153.npy,target,mafaulda_target_normal_0005,test
0,1.8032176640758735e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00154.npy,target,mafaulda_target_normal_0005,test
0,4.14138101589856e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00155.npy,target,mafaulda_target_normal_0005,test
0,1.1972807190119283e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00156.npy,target,mafaulda_target_normal_0005,test
0,1.7418272379998712e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00157.npy,target,mafaulda_target_normal_0005,test
0,1.189696430259346e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00158.npy,target,mafaulda_target_normal_0005,test
0,6.700376253832019e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00159.npy,target,mafaulda_target_normal_0005,test
0,1.5771773220762952e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00160.npy,target,mafaulda_target_normal_0005,test
0,2.880819138795232e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00161.npy,target,mafaulda_target_normal_0005,test
0,1.941923812864843e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00162.npy,target,mafaulda_target_normal_0005,test
0,5.491696128956391e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00163.npy,target,mafaulda_target_normal_0005,test
0,2.888363326292165e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00164.npy,target,mafaulda_target_normal_0005,test
0,2.2206073424513306e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00165.npy,target,mafaulda_target_normal_0005,test
0,1.31928237223633e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00166.npy,target,mafaulda_target_normal_0005,test
0,1.4978768447804214e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00167.npy,target,mafaulda_target_normal_0005,test
0,4.050211543926707e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00168.npy,target,mafaulda_target_normal_0005,test
0,1.5177898049500982e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00169.npy,target,mafaulda_target_normal_0005,test
0,2.3505644097809864e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00170.npy,target,mafaulda_target_normal_0005,test
0,2.7272433200664636e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00171.npy,target,mafaulda_target_normal_0005,test
0,1.7287304920898805e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00172.npy,target,mafaulda_target_normal_0005,test
0,9.66323909779021e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00173.npy,target,mafaulda_target_normal_0005,test
0,2.5586592400372865e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00174.npy,target,mafaulda_target_normal_0005,test
0,6.885883863105846e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00175.npy,target,mafaulda_target_normal_0005,test
0,1.9106833804016787e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00176.npy,target,mafaulda_target_normal_0005,test
0,4.2869183403126954e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00177.npy,target,mafaulda_target_normal_0005,test
0,7.107358328539704e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00178.npy,target,mafaulda_target_normal_0005,test
0,4.589648483488418e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00179.npy,target,mafaulda_target_normal_0005,test
0,2.7094969823338033e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00180.npy,target,mafaulda_target_normal_0005,test
0,5.7395150854233634e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00181.npy,target,mafaulda_target_normal_0005,test
0,5.28180432723957e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00182.npy,target,mafaulda_target_normal_0005,test
0,3.456974706494975e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00183.npy,target,mafaulda_target_normal_0005,test
0,2.1222299473322437e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00184.npy,target,mafaulda_target_normal_0005,test
0,6.456557510858829e-09,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00185.npy,target,mafaulda_target_normal_0005,test
0,1.0905779390668613e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00186.npy,target,mafaulda_target_normal_0005,test
0,1.1788092280085039e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00187.npy,target,mafaulda_target_normal_0005,test
0,3.173649432142156e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00188.npy,target,mafaulda_target_normal_0005,test
0,5.148915249719721e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00189.npy,target,mafaulda_target_normal_0005,test
0,1.2266590942999755e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00190.npy,target,mafaulda_target_normal_0005,test
0,9.483498786266864e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00191.npy,target,mafaulda_target_normal_0005,test
0,1.0253793902847974e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00192.npy,target,mafaulda_target_normal_0005,test
0,3.920481361774364e-08,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00193.npy,target,mafaulda_target_normal_0005,test
0,1.0051267906874273e-07,data/processed/mafaulda/windows/target/test/mafaulda_target_normal_0005_win_00194.npy,target,mafaulda_target_normal_0005,test
