label,score,path,domain,record_id,split
0,0.1860809177160263,data/processed/windows/source/val/src_val_norm_0_win_00027.npy,source,src_val_norm_0,val
0,0.1860066056251526,data/processed/windows/source/val/src_val_norm_0_win_00028.npy,source,src_val_norm_0,val
0,0.18654294312000275,data/processed/windows/source/val/src_val_norm_0_win_00029.npy,source,src_val_norm_0,val
0,0.18900354206562042,data/processed/windows/source/val/src_val_norm_0_win_00030.npy,source,src_val_norm_0,val
0,0.18919600546360016,data/processed/windows/source/val/src_val_norm_0_win_00031.npy,source,src_val_norm_0,val
0,0.1880360096693039,data/processed/windows/source/val/src_val_norm_0_win_00032.npy,source,src_val_norm_0,val
0,0.1896190196275711,data/processed/windows/source/val/src_val_norm_0_win_00033.npy,source,src_val_norm_0,val
0,0.18877938389778137,data/processed/windows/source/val/src_val_norm_0_win_00034.npy,source,src_val_norm_0,val
0,0.18619199097156525,data/processed/windows/source/val/src_val_norm_0_win_00035.npy,source,src_val_norm_0,val
0,0.18855397403240204,data/processed/windows/source/val/src_val_norm_0_win_00036.npy,source,src_val_norm_0,val
0,0.18502821028232574,data/processed/windows/source/val/src_val_norm_0_win_00037.npy,source,src_val_norm_0,val
0,0.18067948520183563,data/processed/windows/source/val/src_val_norm_0_win_00038.npy,source,src_val_norm_0,val
0,0.18666762113571167,data/processed/windows/source/val/src_val_norm_1_win_00000.npy,source,src_val_norm_1,val
0,0.18728896975517273,data/processed/windows/source/val/src_val_norm_1_win_00001.npy,source,src_val_norm_1,val
0,0.18497318029403687,data/processed/windows/source/val/src_val_norm_1_win_00002.npy,source,src_val_norm_1,val
0,0.18334777653217316,data/processed/windows/source/val/src_val_norm_1_win_00003.npy,source,src_val_norm_1,val
0,0.1846768707036972,data/processed/windows/source/val/src_val_norm_1_win_00004.npy,source,src_val_norm_1,val
0,0.18249493837356567,data/processed/windows/source/val/src_val_norm_1_win_00005.npy,source,src_val_norm_1,val
0,0.1842522919178009,data/processed/windows/source/val/src_val_norm_1_win_00006.npy,source,src_val_norm_1,val
0,0.18103493750095367,data/processed/windows/source/val/src_val_norm_1_win_00007.npy,source,src_val_norm_1,val
0,0.18131013214588165,data/processed/windows/source/val/src_val_norm_1_win_00008.npy,source,src_val_norm_1,val
0,0.18435755372047424,data/processed/windows/source/val/src_val_norm_1_win_00009.npy,source,src_val_norm_1,val
0,0.18363560736179352,data/processed/windows/source/val/src_val_norm_1_win_00010.npy,source,src_val_norm_1,val
0,0.184523805975914,data/processed/windows/source/val/src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.18846899271011353,data/processed/windows/source/val/src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.18914569914340973,data/processed/windows/source/val/src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.18834024667739868,data/processed/windows/source/val/src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.18965080380439758,data/processed/windows/source/val/src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.18518175184726715,data/processed/windows/source/val/src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.1817360669374466,data/processed/windows/source/val/src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.18672728538513184,data/processed/windows/source/val/src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.18771563470363617,data/processed/windows/source/val/src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
0,0.18395520746707916,data/processed/windows/source/val/src_val_norm_1_win_00020.npy,source,src_val_norm_1,val
0,0.1817530244588852,data/processed/windows/source/val/src_val_norm_1_win_00021.npy,source,src_val_norm_1,val
0,0.18010376393795013,data/processed/windows/source/val/src_val_norm_1_win_00022.npy,source,src_val_norm_1,val
0,0.18259602785110474,data/processed/windows/source/val/src_val_norm_1_win_00023.npy,source,src_val_norm_1,val
0,0.18491628766059875,data/processed/windows/source/val/src_val_norm_1_win_00024.npy,source,src_val_norm_1,val
0,0.18759694695472717,data/processed/windows/source/val/src_val_norm_1_win_00025.npy,source,src_val_norm_1,val
0,0.1857144981622696,data/processed/windows/source/val/src_val_norm_1_win_00026.npy,source,src_val_norm_1,val
0,0.18810519576072693,data/processed/windows/source/val/src_val_norm_1_win_00027.npy,source,src_val_norm_1,val
0,0.18587978184223175,data/processed/windows/source/val/src_val_norm_1_win_00028.npy,source,src_val_norm_1,val
0,0.18442319333553314,data/processed/windows/source/val/src_val_norm_1_win_00029.npy,source,src_val_norm_1,val
0,0.18375086784362793,data/processed/windows/source/val/src_val_norm_1_win_00030.npy,source,src_val_norm_1,val
0,0.17947961390018463,data/processed/windows/source/val/src_val_norm_1_win_00031.npy,source,src_val_norm_1,val
0,0.17868641018867493,data/processed/windows/source/val/src_val_norm_1_win_00032.npy,source,src_val_norm_1,val
0,0.17880508303642273,data/processed/windows/source/val/src_val_norm_1_win_00033.npy,source,src_val_norm_1,val
0,0.17977887392044067,data/processed/windows/source/val/src_val_norm_1_win_00034.npy,source,src_val_norm_1,val
0,0.1803368330001831,data/processed/windows/source/val/src_val_norm_1_win_00035.npy,source,src_val_norm_1,val
0,0.17765161395072937,data/processed/windows/source/val/src_val_norm_1_win_00036.npy,source,src_val_norm_1,val
0,0.17839737236499786,data/processed/windows/source/val/src_val_norm_1_win_00037.npy,source,src_val_norm_1,val
0,0.17973856627941132,data/processed/windows/source/val/src_val_norm_1_win_00038.npy,source,src_val_norm_1,val
0,0.19132140278816223,data/processed/windows/source/val/src_val_anom_spike_0_win_00000.npy,source,src_val_anom_spike_0,val
0,0.1850544512271881,data/processed/windows/source/val/src_val_anom_spike_0_win_00001.npy,source,src_val_anom_spike_0,val
0,0.18503424525260925,data/processed/windows/source/val/src_val_anom_spike_0_win_00002.npy,source,src_val_anom_spike_0,val
0,0.18299216032028198,data/processed/windows/source/val/src_val_anom_spike_0_win_00003.npy,source,src_val_anom_spike_0,val
0,0.17830681800842285,data/processed/windows/source/val/src_val_anom_spike_0_win_00004.npy,source,src_val_anom_spike_0,val
0,0.18516211211681366,data/processed/windows/source/val/src_val_anom_spike_0_win_00005.npy,source,src_val_anom_spike_0,val
0,0.18668313324451447,data/processed/windows/source/val/src_val_anom_spike_0_win_00006.npy,source,src_val_anom_spike_0,val
0,0.1871822327375412,data/processed/windows/source/val/src_val_anom_spike_0_win_00007.npy,source,src_val_anom_spike_0,val
0,0.18366146087646484,data/processed/windows/source/val/src_val_anom_spike_0_win_00008.npy,source,src_val_anom_spike_0,val
1,0.34604087471961975,data/processed/windows/source/val/src_val_anom_spike_0_win_00009.npy,source,src_val_anom_spike_0,val
1,0.3540553152561188,data/processed/windows/source/val/src_val_anom_spike_0_win_00010.npy,source,src_val_anom_spike_0,val
1,0.35270819067955017,data/processed/windows/source/val/src_val_anom_spike_0_win_00011.npy,source,src_val_anom_spike_0,val
1,0.3499421775341034,data/processed/windows/source/val/src_val_anom_spike_0_win_00012.npy,source,src_val_anom_spike_0,val
1,0.3477962017059326,data/processed/windows/source/val/src_val_anom_spike_0_win_00013.npy,source,src_val_anom_spike_0,val
1,0.3443464934825897,data/processed/windows/source/val/src_val_anom_spike_0_win_00014.npy,source,src_val_anom_spike_0,val
1,0.34477129578590393,data/processed/windows/source/val/src_val_anom_spike_0_win_00015.npy,source,src_val_anom_spike_0,val
1,0.34692874550819397,data/processed/windows/source/val/src_val_anom_spike_0_win_00016.npy,source,src_val_anom_spike_0,val
1,0.2342660278081894,data/processed/windows/source/val/src_val_anom_spike_0_win_00017.npy,source,src_val_anom_spike_0,val
0,0.185263991355896,data/processed/windows/source/val/src_val_anom_spike_0_win_00018.npy,source,src_val_anom_spike_0,val
0,0.18027104437351227,data/processed/windows/source/val/src_val_anom_spike_0_win_00019.npy,source,src_val_anom_spike_0,val
0,0.17797665297985077,data/processed/windows/source/val/src_val_anom_spike_0_win_00020.npy,source,src_val_anom_spike_0,val
0,0.17506691813468933,data/processed/windows/source/val/src_val_anom_spike_0_win_00021.npy,source,src_val_anom_spike_0,val
0,0.17544375360012054,data/processed/windows/source/val/src_val_anom_spike_0_win_00022.npy,source,src_val_anom_spike_0,val
0,0.1744670420885086,data/processed/windows/source/val/src_val_anom_spike_0_win_00023.npy,source,src_val_anom_spike_0,val
0,0.17651116847991943,data/processed/windows/source/val/src_val_anom_spike_0_win_00024.npy,source,src_val_anom_spike_0,val
0,0.17835628986358643,data/processed/windows/source/val/src_val_anom_spike_0_win_00025.npy,source,src_val_anom_spike_0,val
0,0.18170569837093353,data/processed/windows/source/val/src_val_anom_spike_0_win_00026.npy,source,src_val_anom_spike_0,val
0,0.18457552790641785,data/processed/windows/source/val/src_val_anom_spike_0_win_00027.npy,source,src_val_anom_spike_0,val
0,0.18387427926063538,data/processed/windows/source/val/src_val_anom_spike_0_win_00028.npy,source,src_val_anom_spike_0,val
0,0.18329042196273804,data/processed/windows/source/val/src_val_anom_spike_0_win_00029.npy,source,src_val_anom_spike_0,val
0,0.18516534566879272,data/processed/windows/source/val/src_val_anom_spike_0_win_00030.npy,source,src_val_anom_spike_0,val
0,0.18349920213222504,data/processed/windows/source/val/src_val_anom_spike_0_win_00031.npy,source,src_val_anom_spike_0,val
0,0.18363864719867706,data/processed/windows/source/val/src_val_anom_spike_0_win_00032.npy,source,src_val_anom_spike_0,val
0,0.1855936199426651,data/processed/windows/source/val/src_val_anom_spike_0_win_00033.npy,source,src_val_anom_spike_0,val
0,0.19075679779052734,data/processed/windows/source/val/src_val_anom_spike_0_win_00034.npy,source,src_val_anom_spike_0,val
0,0.1916845291852951,data/processed/windows/source/val/src_val_anom_spike_0_win_00035.npy,source,src_val_anom_spike_0,val
0,0.1910899430513382,data/processed/windows/source/val/src_val_anom_spike_0_win_00036.npy,source,src_val_anom_spike_0,val
0,0.1902683526277542,data/processed/windows/source/val/src_val_anom_spike_0_win_00037.npy,source,src_val_anom_spike_0,val
0,0.19106973707675934,data/processed/windows/source/val/src_val_anom_spike_0_win_00038.npy,source,src_val_anom_spike_0,val
0,0.17687958478927612,data/processed/windows/source/val/src_val_anom_burst_0_win_00000.npy,source,src_val_anom_burst_0,val
0,0.17830540239810944,data/processed/windows/source/val/src_val_anom_burst_0_win_00001.npy,source,src_val_anom_burst_0,val
0,0.17801859974861145,data/processed/windows/source/val/src_val_anom_burst_0_win_00002.npy,source,src_val_anom_burst_0,val
0,0.18228965997695923,data/processed/windows/source/val/src_val_anom_burst_0_win_00003.npy,source,src_val_anom_burst_0,val
0,0.18404832482337952,data/processed/windows/source/val/src_val_anom_burst_0_win_00004.npy,source,src_val_anom_burst_0,val
0,0.18402397632598877,data/processed/windows/source/val/src_val_anom_burst_0_win_00005.npy,source,src_val_anom_burst_0,val
0,0.1872921884059906,data/processed/windows/source/val/src_val_anom_burst_0_win_00006.npy,source,src_val_anom_burst_0,val
0,0.18264833092689514,data/processed/windows/source/val/src_val_anom_burst_0_win_00007.npy,source,src_val_anom_burst_0,val
0,0.18503552675247192,data/processed/windows/source/val/src_val_anom_burst_0_win_00008.npy,source,src_val_anom_burst_0,val
0,0.18031372129917145,data/processed/windows/source/val/src_val_anom_burst_0_win_00009.npy,source,src_val_anom_burst_0,val
0,0.17708611488342285,data/processed/windows/source/val/src_val_anom_burst_0_win_00010.npy,source,src_val_anom_burst_0,val
0,0.17623454332351685,data/processed/windows/source/val/src_val_anom_burst_0_win_00011.npy,source,src_val_anom_burst_0,val
0,0.1777970790863037,data/processed/windows/source/val/src_val_anom_burst_0_win_00012.npy,source,src_val_anom_burst_0,val
0,0.1760108321905136,data/processed/windows/source/val/src_val_anom_burst_0_win_00013.npy,source,src_val_anom_burst_0,val
0,0.17490999400615692,data/processed/windows/source/val/src_val_anom_burst_0_win_00014.npy,source,src_val_anom_burst_0,val
0,0.17679356038570404,data/processed/windows/source/val/src_val_anom_burst_0_win_00015.npy,source,src_val_anom_burst_0,val
0,0.175431489944458,data/processed/windows/source/val/src_val_anom_burst_0_win_00016.npy,source,src_val_anom_burst_0,val
0,0.17621995508670807,data/processed/windows/source/val/src_val_anom_burst_0_win_00017.npy,source,src_val_anom_burst_0,val
0,0.18122121691703796,data/processed/windows/source/val/src_val_anom_burst_0_win_00018.npy,source,src_val_anom_burst_0,val
0,0.17833995819091797,data/processed/windows/source/val/src_val_anom_burst_0_win_00019.npy,source,src_val_anom_burst_0,val
1,0.229046031832695,data/processed/windows/source/val/src_val_anom_burst_0_win_00020.npy,source,src_val_anom_burst_0,val
1,0.2591235637664795,data/processed/windows/source/val/src_val_anom_burst_0_win_00021.npy,source,src_val_anom_burst_0,val
1,0.26133278012275696,data/processed/windows/source/val/src_val_anom_burst_0_win_00022.npy,source,src_val_anom_burst_0,val
1,0.26151955127716064,data/processed/windows/source/val/src_val_anom_burst_0_win_00023.npy,source,src_val_anom_burst_0,val
1,0.264717161655426,data/processed/windows/source/val/src_val_anom_burst_0_win_00024.npy,source,src_val_anom_burst_0,val
1,0.2680860757827759,data/processed/windows/source/val/src_val_anom_burst_0_win_00025.npy,source,src_val_anom_burst_0,val
1,0.2665337920188904,data/processed/windows/source/val/src_val_anom_burst_0_win_00026.npy,source,src_val_anom_burst_0,val
1,0.2678813636302948,data/processed/windows/source/val/src_val_anom_burst_0_win_00027.npy,source,src_val_anom_burst_0,val
1,0.2336421012878418,data/processed/windows/source/val/src_val_anom_burst_0_win_00028.npy,source,src_val_anom_burst_0,val
0,0.184214249253273,data/processed/windows/source/val/src_val_anom_burst_0_win_00029.npy,source,src_val_anom_burst_0,val
0,0.18064239621162415,data/processed/windows/source/val/src_val_anom_burst_0_win_00030.npy,source,src_val_anom_burst_0,val
0,0.18025235831737518,data/processed/windows/source/val/src_val_anom_burst_0_win_00031.npy,source,src_val_anom_burst_0,val
0,0.17675594985485077,data/processed/windows/source/val/src_val_anom_burst_0_win_00032.npy,source,src_val_anom_burst_0,val
0,0.17827019095420837,data/processed/windows/source/val/src_val_anom_burst_0_win_00033.npy,source,src_val_anom_burst_0,val
0,0.18148553371429443,data/processed/windows/source/val/src_val_anom_burst_0_win_00034.npy,source,src_val_anom_burst_0,val
0,0.1821259707212448,data/processed/windows/source/val/src_val_anom_burst_0_win_00035.npy,source,src_val_anom_burst_0,val
0,0.18353219330310822,data/processed/windows/source/val/src_val_anom_burst_0_win_00036.npy,source,src_val_anom_burst_0,val
0,0.1842060387134552,data/processed/windows/source/val/src_val_anom_burst_0_win_00037.npy,source,src_val_anom_burst_0,val
0,0.18556872010231018,data/processed/windows/source/val/src_val_anom_burst_0_win_00038.npy,source,src_val_anom_burst_0,val
