label,score,path,domain,record_id,split
0,0.36001938581466675,data/processed/windows/target/test/tgt_test_norm_1_win_00018.npy,target,tgt_test_norm_1,test
0,0.35073965787887573,data/processed/windows/target/test/tgt_test_norm_1_win_00019.npy,target,tgt_test_norm_1,test
0,0.35806286334991455,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00000.npy,target,tgt_test_anom_spike_0,test
0,0.35078564286231995,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00001.npy,target,tgt_test_anom_spike_0,test
0,0.3459939956665039,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00002.npy,target,tgt_test_anom_spike_0,test
0,0.355072557926178,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00003.npy,target,tgt_test_anom_spike_0,test
1,0.3781082332134247,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00004.npy,target,tgt_test_anom_spike_0,test
1,0.39696940779685974,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00005.npy,target,tgt_test_anom_spike_0,test
1,0.41279247403144836,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00006.npy,target,tgt_test_anom_spike_0,test
1,0.4187829792499542,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00007.npy,target,tgt_test_anom_spike_0,test
0,0.3907139003276825,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00008.npy,target,tgt_test_anom_spike_0,test
0,0.3743026554584503,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00009.npy,target,tgt_test_anom_spike_0,test
0,0.35584986209869385,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00010.npy,target,tgt_test_anom_spike_0,test
0,0.33693835139274597,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00011.npy,target,tgt_test_anom_spike_0,test
0,0.3315085768699646,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00012.npy,target,tgt_test_anom_spike_0,test
0,0.35142606496810913,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00013.npy,target,tgt_test_anom_spike_0,test
0,0.3723311126232147,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00014.npy,target,tgt_test_anom_spike_0,test
0,0.39037129282951355,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00015.npy,target,tgt_test_anom_spike_0,test
0,0.39131537079811096,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00016.npy,target,tgt_test_anom_spike_0,test
0,0.3845127820968628,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00017.npy,target,tgt_test_anom_spike_0,test
0,0.37267419695854187,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00018.npy,target,tgt_test_anom_spike_0,test
0,0.36185547709465027,data/processed/windows/target/test/tgt_test_anom_spike_0_win_00019.npy,target,tgt_test_anom_spike_0,test
0,0.3905314803123474,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00000.npy,target,tgt_test_anom_burst_0,test
0,0.39223340153694153,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00001.npy,target,tgt_test_anom_burst_0,test
0,0.39092543721199036,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00002.npy,target,tgt_test_anom_burst_0,test
0,0.38049378991127014,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00003.npy,target,tgt_test_anom_burst_0,test
0,0.384084016084671,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00004.npy,target,tgt_test_anom_burst_0,test
0,0.38759303092956543,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00005.npy,target,tgt_test_anom_burst_0,test
0,0.3955352306365967,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00006.npy,target,tgt_test_anom_burst_0,test
0,0.4006061851978302,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00007.npy,target,tgt_test_anom_burst_0,test
0,0.39937689900398254,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00008.npy,target,tgt_test_anom_burst_0,test
0,0.38607165217399597,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00009.npy,target,tgt_test_anom_burst_0,test
0,0.3673520088195801,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00010.npy,target,tgt_test_anom_burst_0,test
0,0.3538670241832733,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00011.npy,target,tgt_test_anom_burst_0,test
0,0.3484569191932678,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00012.npy,target,tgt_test_anom_burst_0,test
1,0.3689271807670593,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00013.npy,target,tgt_test_anom_burst_0,test
1,0.3738571107387543,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00014.npy,target,tgt_test_anom_burst_0,test
1,0.3811146914958954,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00015.npy,target,tgt_test_anom_burst_0,test
1,0.38728421926498413,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00016.npy,target,tgt_test_anom_burst_0,test
0,0.3827894628047943,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00017.npy,target,tgt_test_anom_burst_0,test
0,0.3916223347187042,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00018.npy,target,tgt_test_anom_burst_0,test
0,0.3888489305973053,data/processed/windows/target/test/tgt_test_anom_burst_0_win_00019.npy,target,tgt_test_anom_burst_0,test
