label,score,path,domain,record_id,split
0,0.11509246379137039,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00020.npy,target,N09_M07_F10_K004_1,test
0,0.027875015512108803,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00021.npy,target,N09_M07_F10_K004_1,test
0,0.019065875560045242,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00022.npy,target,N09_M07_F10_K004_1,test
0,0.01850929670035839,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00023.npy,target,N09_M07_F10_K004_1,test
0,0.018248125910758972,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00024.npy,target,N09_M07_F10_K004_1,test
0,0.053487155586481094,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00025.npy,target,N09_M07_F10_K004_1,test
0,0.01543383114039898,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00026.npy,target,N09_M07_F10_K004_1,test
0,0.01780969277024269,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00027.npy,target,N09_M07_F10_K004_1,test
0,0.018281498923897743,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00028.npy,target,N09_M07_F10_K004_1,test
0,0.01603502221405506,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00029.npy,target,N09_M07_F10_K004_1,test
0,0.08178108185529709,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00030.npy,target,N09_M07_F10_K004_1,test
0,0.024076908826828003,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00031.npy,target,N09_M07_F10_K004_1,test
0,0.06074689328670502,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00032.npy,target,N09_M07_F10_K004_1,test
0,0.0292571559548378,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00033.npy,target,N09_M07_F10_K004_1,test
0,0.018911976367235184,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00034.npy,target,N09_M07_F10_K004_1,test
0,0.02841995283961296,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00035.npy,target,N09_M07_F10_K004_1,test
0,0.019399259239435196,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00036.npy,target,N09_M07_F10_K004_1,test
0,0.022059043869376183,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00037.npy,target,N09_M07_F10_K004_1,test
0,0.021139800548553467,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00038.npy,target,N09_M07_F10_K004_1,test
0,0.0318731851875782,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00039.npy,target,N09_M07_F10_K004_1,test
0,0.022341756150126457,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00040.npy,target,N09_M07_F10_K004_1,test
0,0.019564984366297722,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00041.npy,target,N09_M07_F10_K004_1,test
0,0.019511641934514046,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00042.npy,target,N09_M07_F10_K004_1,test
0,0.02103724144399166,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00043.npy,target,N09_M07_F10_K004_1,test
0,0.17955516278743744,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00044.npy,target,N09_M07_F10_K004_1,test
0,0.04283114895224571,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00045.npy,target,N09_M07_F10_K004_1,test
0,0.07900925725698471,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00046.npy,target,N09_M07_F10_K004_1,test
0,0.026092613115906715,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00047.npy,target,N09_M07_F10_K004_1,test
0,0.020154835656285286,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00048.npy,target,N09_M07_F10_K004_1,test
0,0.06462111324071884,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00049.npy,target,N09_M07_F10_K004_1,test
0,0.019903752952814102,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00050.npy,target,N09_M07_F10_K004_1,test
0,0.019380630925297737,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00051.npy,target,N09_M07_F10_K004_1,test
0,0.018856802955269814,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00052.npy,target,N09_M07_F10_K004_1,test
0,0.018368305638432503,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00053.npy,target,N09_M07_F10_K004_1,test
0,0.047759316861629486,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00054.npy,target,N09_M07_F10_K004_1,test
0,0.018090177327394485,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00055.npy,target,N09_M07_F10_K004_1,test
0,0.04245317354798317,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00056.npy,target,N09_M07_F10_K004_1,test
0,0.018525397405028343,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00057.npy,target,N09_M07_F10_K004_1,test
0,0.02346496284008026,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00058.npy,target,N09_M07_F10_K004_1,test
0,0.02881655842065811,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00059.npy,target,N09_M07_F10_K004_1,test
0,0.05269388109445572,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00060.npy,target,N09_M07_F10_K004_1,test
0,0.1109771728515625,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00061.npy,target,N09_M07_F10_K004_1,test
0,0.037376049906015396,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00062.npy,target,N09_M07_F10_K004_1,test
0,0.06835278868675232,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00063.npy,target,N09_M07_F10_K004_1,test
0,0.01827431470155716,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00064.npy,target,N09_M07_F10_K004_1,test
0,0.01739172637462616,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00065.npy,target,N09_M07_F10_K004_1,test
0,0.017615022137761116,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00066.npy,target,N09_M07_F10_K004_1,test
0,0.019428765401244164,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00067.npy,target,N09_M07_F10_K004_1,test
0,0.022448481991887093,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00068.npy,target,N09_M07_F10_K004_1,test
0,0.024130551144480705,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00069.npy,target,N09_M07_F10_K004_1,test
0,0.0363161563873291,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00070.npy,target,N09_M07_F10_K004_1,test
0,0.035902995616197586,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00071.npy,target,N09_M07_F10_K004_1,test
0,0.04175961762666702,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00072.npy,target,N09_M07_F10_K004_1,test
0,0.03355865180492401,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00073.npy,target,N09_M07_F10_K004_1,test
0,0.020222574472427368,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00074.npy,target,N09_M07_F10_K004_1,test
0,0.01867488957941532,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00075.npy,target,N09_M07_F10_K004_1,test
0,0.01955316960811615,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00076.npy,target,N09_M07_F10_K004_1,test
0,0.020811885595321655,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00077.npy,target,N09_M07_F10_K004_1,test
0,0.03113025613129139,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00078.npy,target,N09_M07_F10_K004_1,test
0,0.02123023383319378,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00079.npy,target,N09_M07_F10_K004_1,test
0,0.03526090085506439,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00080.npy,target,N09_M07_F10_K004_1,test
0,0.021139120683073997,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00081.npy,target,N09_M07_F10_K004_1,test
0,0.04800757020711899,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00082.npy,target,N09_M07_F10_K004_1,test
0,0.05799650028347969,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00083.npy,target,N09_M07_F10_K004_1,test
0,0.07206636667251587,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00084.npy,target,N09_M07_F10_K004_1,test
0,0.04384714737534523,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00085.npy,target,N09_M07_F10_K004_1,test
0,0.019823221489787102,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00086.npy,target,N09_M07_F10_K004_1,test
0,0.040804315358400345,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00087.npy,target,N09_M07_F10_K004_1,test
0,0.017132915556430817,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00088.npy,target,N09_M07_F10_K004_1,test
0,0.04211757332086563,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00089.npy,target,N09_M07_F10_K004_1,test
0,0.03701027110219002,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00090.npy,target,N09_M07_F10_K004_1,test
0,0.04637245088815689,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00091.npy,target,N09_M07_F10_K004_1,test
0,0.10325826704502106,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00092.npy,target,N09_M07_F10_K004_1,test
0,0.027702894061803818,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00093.npy,target,N09_M07_F10_K004_1,test
0,0.06297697126865387,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00094.npy,target,N09_M07_F10_K004_1,test
0,0.014839237555861473,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00095.npy,target,N09_M07_F10_K004_1,test
0,0.026632918044924736,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00096.npy,target,N09_M07_F10_K004_1,test
0,0.01697256974875927,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00097.npy,target,N09_M07_F10_K004_1,test
0,0.018961872905492783,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00098.npy,target,N09_M07_F10_K004_1,test
0,0.02713141404092312,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00099.npy,target,N09_M07_F10_K004_1,test
0,0.020721200853586197,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00100.npy,target,N09_M07_F10_K004_1,test
0,0.04426458477973938,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00101.npy,target,N09_M07_F10_K004_1,test
0,0.016351766884326935,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00102.npy,target,N09_M07_F10_K004_1,test
0,0.02960057556629181,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00103.npy,target,N09_M07_F10_K004_1,test
0,0.034288570284843445,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00104.npy,target,N09_M07_F10_K004_1,test
0,0.02994534745812416,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00105.npy,target,N09_M07_F10_K004_1,test
0,0.13826997578144073,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00106.npy,target,N09_M07_F10_K004_1,test
0,0.029315285384655,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00107.npy,target,N09_M07_F10_K004_1,test
0,0.024457652121782303,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00108.npy,target,N09_M07_F10_K004_1,test
0,0.018737152218818665,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00109.npy,target,N09_M07_F10_K004_1,test
0,0.014690735377371311,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00110.npy,target,N09_M07_F10_K004_1,test
0,0.014881975017488003,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00111.npy,target,N09_M07_F10_K004_1,test
0,0.014087853021919727,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00112.npy,target,N09_M07_F10_K004_1,test
0,0.04328792542219162,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00113.npy,target,N09_M07_F10_K004_1,test
0,0.046200841665267944,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00114.npy,target,N09_M07_F10_K004_1,test
0,0.17652396857738495,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00115.npy,target,N09_M07_F10_K004_1,test
0,0.14093023538589478,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00116.npy,target,N09_M07_F10_K004_1,test
0,0.048377808183431625,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00117.npy,target,N09_M07_F10_K004_1,test
0,0.07317151129245758,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00118.npy,target,N09_M07_F10_K004_1,test
0,0.024291157722473145,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00119.npy,target,N09_M07_F10_K004_1,test
0,0.045133814215660095,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00120.npy,target,N09_M07_F10_K004_1,test
0,0.016223985701799393,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00121.npy,target,N09_M07_F10_K004_1,test
0,0.016605118289589882,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00122.npy,target,N09_M07_F10_K004_1,test
0,0.014298281632363796,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00123.npy,target,N09_M07_F10_K004_1,test
0,0.018143998458981514,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00124.npy,target,N09_M07_F10_K004_1,test
0,0.0403122641146183,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00125.npy,target,N09_M07_F10_K004_1,test
0,0.013383099809288979,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00126.npy,target,N09_M07_F10_K004_1,test
0,0.012980054132640362,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00127.npy,target,N09_M07_F10_K004_1,test
0,0.012600738555192947,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00128.npy,target,N09_M07_F10_K004_1,test
0,0.014050938189029694,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00129.npy,target,N09_M07_F10_K004_1,test
0,0.07383536547422409,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00130.npy,target,N09_M07_F10_K004_1,test
0,0.015786420553922653,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00131.npy,target,N09_M07_F10_K004_1,test
0,0.03488969802856445,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00132.npy,target,N09_M07_F10_K004_1,test
0,0.01879837177693844,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00133.npy,target,N09_M07_F10_K004_1,test
0,0.01724172569811344,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00134.npy,target,N09_M07_F10_K004_1,test
0,0.024600809440016747,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00135.npy,target,N09_M07_F10_K004_1,test
0,0.018184617161750793,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00136.npy,target,N09_M07_F10_K004_1,test
0,0.017445918172597885,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00137.npy,target,N09_M07_F10_K004_1,test
0,0.02372083254158497,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00138.npy,target,N09_M07_F10_K004_1,test
0,0.06891926378011703,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00139.npy,target,N09_M07_F10_K004_1,test
0,0.04207809641957283,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00140.npy,target,N09_M07_F10_K004_1,test
0,0.023107411339879036,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00141.npy,target,N09_M07_F10_K004_1,test
0,0.018483852967619896,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00142.npy,target,N09_M07_F10_K004_1,test
0,0.02096616104245186,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00143.npy,target,N09_M07_F10_K004_1,test
0,0.024160847067832947,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00144.npy,target,N09_M07_F10_K004_1,test
0,0.02070923149585724,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00145.npy,target,N09_M07_F10_K004_1,test
0,0.01872968301177025,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00146.npy,target,N09_M07_F10_K004_1,test
0,0.018751580268144608,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00147.npy,target,N09_M07_F10_K004_1,test
0,0.022020265460014343,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00148.npy,target,N09_M07_F10_K004_1,test
0,0.04854895919561386,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00149.npy,target,N09_M07_F10_K004_1,test
0,0.02382608875632286,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00150.npy,target,N09_M07_F10_K004_1,test
0,0.04184786602854729,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00151.npy,target,N09_M07_F10_K004_1,test
0,0.05785435438156128,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00152.npy,target,N09_M07_F10_K004_1,test
0,0.06832773983478546,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00153.npy,target,N09_M07_F10_K004_1,test
0,0.07674839347600937,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00154.npy,target,N09_M07_F10_K004_1,test
0,0.019070705398917198,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00155.npy,target,N09_M07_F10_K004_1,test
0,0.042163386940956116,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00156.npy,target,N09_M07_F10_K004_1,test
0,0.01606931909918785,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00157.npy,target,N09_M07_F10_K004_1,test
0,0.03179916739463806,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00158.npy,target,N09_M07_F10_K004_1,test
0,0.02591516263782978,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00159.npy,target,N09_M07_F10_K004_1,test
0,0.023842718452215195,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00160.npy,target,N09_M07_F10_K004_1,test
0,0.03158915042877197,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00161.npy,target,N09_M07_F10_K004_1,test
0,0.028665823861956596,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00162.npy,target,N09_M07_F10_K004_1,test
0,0.040316853672266006,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00163.npy,target,N09_M07_F10_K004_1,test
0,0.02056155353784561,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00164.npy,target,N09_M07_F10_K004_1,test
0,0.030298925936222076,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00165.npy,target,N09_M07_F10_K004_1,test
0,0.0181399155408144,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00166.npy,target,N09_M07_F10_K004_1,test
0,0.017967352643609047,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00167.npy,target,N09_M07_F10_K004_1,test
0,0.0762060284614563,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00168.npy,target,N09_M07_F10_K004_1,test
0,0.016661498695611954,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00169.npy,target,N09_M07_F10_K004_1,test
0,0.014964254572987556,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00170.npy,target,N09_M07_F10_K004_1,test
0,0.017141098156571388,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00171.npy,target,N09_M07_F10_K004_1,test
0,0.02124236524105072,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00172.npy,target,N09_M07_F10_K004_1,test
0,0.030223308131098747,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00173.npy,target,N09_M07_F10_K004_1,test
0,0.01579337939620018,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00174.npy,target,N09_M07_F10_K004_1,test
0,0.013665270991623402,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00175.npy,target,N09_M07_F10_K004_1,test
0,0.014607253484427929,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00176.npy,target,N09_M07_F10_K004_1,test
0,0.015954846516251564,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00177.npy,target,N09_M07_F10_K004_1,test
0,0.025373758748173714,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00178.npy,target,N09_M07_F10_K004_1,test
0,0.011931464076042175,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00179.npy,target,N09_M07_F10_K004_1,test
0,0.01792273111641407,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00180.npy,target,N09_M07_F10_K004_1,test
0,0.013108298182487488,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00181.npy,target,N09_M07_F10_K004_1,test
0,0.022167261689901352,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00182.npy,target,N09_M07_F10_K004_1,test
0,0.01583360880613327,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00183.npy,target,N09_M07_F10_K004_1,test
0,0.029643749818205833,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00184.npy,target,N09_M07_F10_K004_1,test
0,0.021584855392575264,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00185.npy,target,N09_M07_F10_K004_1,test
0,0.024820571765303612,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00186.npy,target,N09_M07_F10_K004_1,test
0,0.055042169988155365,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00187.npy,target,N09_M07_F10_K004_1,test
0,0.01779807172715664,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00188.npy,target,N09_M07_F10_K004_1,test
0,0.017352143302559853,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00189.npy,target,N09_M07_F10_K004_1,test
0,0.016930999234318733,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00190.npy,target,N09_M07_F10_K004_1,test
0,0.015609468333423138,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00191.npy,target,N09_M07_F10_K004_1,test
0,0.06457849591970444,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00192.npy,target,N09_M07_F10_K004_1,test
0,0.027486223727464676,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00193.npy,target,N09_M07_F10_K004_1,test
0,0.06503790616989136,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00194.npy,target,N09_M07_F10_K004_1,test
0,0.02233525924384594,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00195.npy,target,N09_M07_F10_K004_1,test
0,0.025957265868782997,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00196.npy,target,N09_M07_F10_K004_1,test
0,0.028983380645513535,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00197.npy,target,N09_M07_F10_K004_1,test
0,0.020378118380904198,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00198.npy,target,N09_M07_F10_K004_1,test
0,0.03262531757354736,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00199.npy,target,N09_M07_F10_K004_1,test
0,0.015478696674108505,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00200.npy,target,N09_M07_F10_K004_1,test
0,0.03824376314878464,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00201.npy,target,N09_M07_F10_K004_1,test
0,0.017657674849033356,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00202.npy,target,N09_M07_F10_K004_1,test
0,0.029221314936876297,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00203.npy,target,N09_M07_F10_K004_1,test
0,0.04619983956217766,data/processed/paderborn/windows/target/test/N09_M07_F10_K004_1_win_00204.npy,target,N09_M07_F10_K004_1,test
