label,score,path,domain,record_id,split
0,0.4684102237224579,data/processed/windows/source/val/src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.4686219394207001,data/processed/windows/source/val/src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.46874284744262695,data/processed/windows/source/val/src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.46893784403800964,data/processed/windows/source/val/src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
0,0.4690009653568268,data/processed/windows/source/val/src_val_anom_spike_0_win_00000.npy,source,src_val_anom_spike_0,val
0,0.4689297378063202,data/processed/windows/source/val/src_val_anom_spike_0_win_00001.npy,source,src_val_anom_spike_0,val
0,0.46879762411117554,data/processed/windows/source/val/src_val_anom_spike_0_win_00002.npy,source,src_val_anom_spike_0,val
0,0.46895483136177063,data/processed/windows/source/val/src_val_anom_spike_0_win_00003.npy,source,src_val_anom_spike_0,val
0,0.46857425570487976,data/processed/windows/source/val/src_val_anom_spike_0_win_00004.npy,source,src_val_anom_spike_0,val
1,0.4734068214893341,data/processed/windows/source/val/src_val_anom_spike_0_win_00005.npy,source,src_val_anom_spike_0,val
1,0.47327542304992676,data/processed/windows/source/val/src_val_anom_spike_0_win_00006.npy,source,src_val_anom_spike_0,val
1,0.4731588363647461,data/processed/windows/source/val/src_val_anom_spike_0_win_00007.npy,source,src_val_anom_spike_0,val
1,0.47312265634536743,data/processed/windows/source/val/src_val_anom_spike_0_win_00008.npy,source,src_val_anom_spike_0,val
0,0.46844083070755005,data/processed/windows/source/val/src_val_anom_spike_0_win_00009.npy,source,src_val_anom_spike_0,val
0,0.4682338237762451,data/processed/windows/source/val/src_val_anom_spike_0_win_00010.npy,source,src_val_anom_spike_0,val
0,0.4683810770511627,data/processed/windows/source/val/src_val_anom_spike_0_win_00011.npy,source,src_val_anom_spike_0,val
0,0.4685344696044922,data/processed/windows/source/val/src_val_anom_spike_0_win_00012.npy,source,src_val_anom_spike_0,val
0,0.46849849820137024,data/processed/windows/source/val/src_val_anom_spike_0_win_00013.npy,source,src_val_anom_spike_0,val
0,0.46840304136276245,data/processed/windows/source/val/src_val_anom_spike_0_win_00014.npy,source,src_val_anom_spike_0,val
0,0.4683244824409485,data/processed/windows/source/val/src_val_anom_spike_0_win_00015.npy,source,src_val_anom_spike_0,val
0,0.4683299958705902,data/processed/windows/source/val/src_val_anom_spike_0_win_00016.npy,source,src_val_anom_spike_0,val
0,0.4685869812965393,data/processed/windows/source/val/src_val_anom_spike_0_win_00017.npy,source,src_val_anom_spike_0,val
0,0.46880123019218445,data/processed/windows/source/val/src_val_anom_spike_0_win_00018.npy,source,src_val_anom_spike_0,val
0,0.4690024256706238,data/processed/windows/source/val/src_val_anom_spike_0_win_00019.npy,source,src_val_anom_spike_0,val
0,0.4683946371078491,data/processed/windows/source/val/src_val_anom_burst_0_win_00000.npy,source,src_val_anom_burst_0,val
0,0.46845975518226624,data/processed/windows/source/val/src_val_anom_burst_0_win_00001.npy,source,src_val_anom_burst_0,val
0,0.4685572683811188,data/processed/windows/source/val/src_val_anom_burst_0_win_00002.npy,source,src_val_anom_burst_0,val
0,0.468596488237381,data/processed/windows/source/val/src_val_anom_burst_0_win_00003.npy,source,src_val_anom_burst_0,val
0,0.46865612268447876,data/processed/windows/source/val/src_val_anom_burst_0_win_00004.npy,source,src_val_anom_burst_0,val
0,0.4684115946292877,data/processed/windows/source/val/src_val_anom_burst_0_win_00005.npy,source,src_val_anom_burst_0,val
0,0.4686836898326874,data/processed/windows/source/val/src_val_anom_burst_0_win_00006.npy,source,src_val_anom_burst_0,val
0,0.4686490297317505,data/processed/windows/source/val/src_val_anom_burst_0_win_00007.npy,source,src_val_anom_burst_0,val
0,0.4685327410697937,data/processed/windows/source/val/src_val_anom_burst_0_win_00008.npy,source,src_val_anom_burst_0,val
0,0.4687136113643646,data/processed/windows/source/val/src_val_anom_burst_0_win_00009.npy,source,src_val_anom_burst_0,val
1,0.4697321951389313,data/processed/windows/source/val/src_val_anom_burst_0_win_00010.npy,source,src_val_anom_burst_0,val
1,0.4700183570384979,data/processed/windows/source/val/src_val_anom_burst_0_win_00011.npy,source,src_val_anom_burst_0,val
1,0.470176100730896,data/processed/windows/source/val/src_val_anom_burst_0_win_00012.npy,source,src_val_anom_burst_0,val
1,0.47029003500938416,data/processed/windows/source/val/src_val_anom_burst_0_win_00013.npy,source,src_val_anom_burst_0,val
1,0.46955686807632446,data/processed/windows/source/val/src_val_anom_burst_0_win_00014.npy,source,src_val_anom_burst_0,val
0,0.4685741364955902,data/processed/windows/source/val/src_val_anom_burst_0_win_00015.npy,source,src_val_anom_burst_0,val
0,0.4685843586921692,data/processed/windows/source/val/src_val_anom_burst_0_win_00016.npy,source,src_val_anom_burst_0,val
0,0.46867287158966064,data/processed/windows/source/val/src_val_anom_burst_0_win_00017.npy,source,src_val_anom_burst_0,val
0,0.46879488229751587,data/processed/windows/source/val/src_val_anom_burst_0_win_00018.npy,source,src_val_anom_burst_0,val
0,0.4688771665096283,data/processed/windows/source/val/src_val_anom_burst_0_win_00019.npy,source,src_val_anom_burst_0,val
