label,score,path,domain,record_id,split
1,0.03502471745014191,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00063.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.25632748007774353,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00227.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.021739058196544647,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00179.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07188955694437027,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00297.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.4908967614173889,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00303.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0717172846198082,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00240.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.041205406188964844,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00257.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07529006153345108,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00247.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10703776031732559,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00149.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.030341781675815582,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00290.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0779842734336853,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00196.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07388404756784439,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00124.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09169358015060425,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00102.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03873151168227196,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00135.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06520739942789078,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00144.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08592097461223602,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00121.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.058178067207336426,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00248.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12449026107788086,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00208.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10316075384616852,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00110.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04632486775517464,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00107.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.054410822689533234,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00029.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04102214053273201,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00090.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08837611228227615,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00069.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04968644306063652,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00293.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07201345264911652,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00151.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05541730672121048,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00251.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.028303703293204308,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00057.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.056970663368701935,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00292.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.6380316615104675,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00272.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10386961698532104,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00106.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08012574166059494,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00142.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0427565723657608,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00286.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.052366964519023895,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00307.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.026767510920763016,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00071.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.029883265495300293,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00047.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11722923070192337,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00183.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07840638607740402,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00030.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.069569431245327,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00100.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10459654778242111,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00109.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.034460775554180145,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00012.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.27944380044937134,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00188.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05467161163687706,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00287.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.040519218891859055,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00210.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.019104305654764175,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00073.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06426747143268585,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00113.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08687744289636612,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00252.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.028450369834899902,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00026.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.16697534918785095,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00229.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.3238736689090729,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00203.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05425798520445824,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00061.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.4817233383655548,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00219.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.049046408385038376,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00043.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.2374943643808365,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00095.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03117215819656849,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00291.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1336347460746765,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00184.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10666035860776901,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00192.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.23823241889476776,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00304.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0539589524269104,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00070.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05590246245265007,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00238.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11705669015645981,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00092.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05982615053653717,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00075.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07328364253044128,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00108.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1261214315891266,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00096.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.041507359594106674,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00051.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0805053561925888,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00195.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0678776428103447,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00120.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.027213934808969498,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00134.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04548909515142441,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00062.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07376039028167725,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00122.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.44713133573532104,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00274.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08187907189130783,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00295.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06157812476158142,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00298.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1144653782248497,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00068.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0789453387260437,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00150.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.036853767931461334,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00163.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.025897257030010223,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00092.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.02325480990111828,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00159.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.029340697452425957,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00182.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.04880281910300255,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00229.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.019016357138752937,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00167.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.2427733689546585,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00192.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.012394542805850506,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00267.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.036160245537757874,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00160.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.017851881682872772,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00037.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.035655852407217026,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00225.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.015398887917399406,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00042.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.01567196473479271,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00256.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.012091081589460373,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00084.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.02472541108727455,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00123.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.04149334505200386,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00226.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.6113760471343994,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00290.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.04596656188368797,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00010.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.03409625589847565,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00156.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.034433916211128235,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00014.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.5339359045028687,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00235.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.02147637866437435,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00101.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.012464317493140697,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00268.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.07525000721216202,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00197.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.03101624734699726,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00015.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.01876671239733696,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00099.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.031355373561382294,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00016.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.15132540464401245,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00252.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.04206366464495659,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00062.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.02397923357784748,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00130.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.03485378623008728,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00295.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.0438067764043808,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00012.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
1,0.02082998864352703,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0006_win_00111.npy,source,fan__source_test__section_00_source_test_anomaly_0006,val
