label,score,path,domain,record_id,split
0,0.9966457486152649,data\processed\windows\source\val\src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.9967394471168518,data\processed\windows\source\val\src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.9958916902542114,data\processed\windows\source\val\src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.9949826002120972,data\processed\windows\source\val\src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.9970508813858032,data\processed\windows\source\val\src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.9974092841148376,data\processed\windows\source\val\src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.9970093369483948,data\processed\windows\source\val\src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
1,0.9967170357704163,data\processed\windows\source\val\src_val_anom_spike_win_00000.npy,source,src_val_anom_spike,val
1,0.9959492683410645,data\processed\windows\source\val\src_val_anom_spike_win_00001.npy,source,src_val_anom_spike,val
1,0.9973329305648804,data\processed\windows\source\val\src_val_anom_spike_win_00002.npy,source,src_val_anom_spike,val
1,0.9980251789093018,data\processed\windows\source\val\src_val_anom_spike_win_00003.npy,source,src_val_anom_spike,val
1,0.9977352619171143,data\processed\windows\source\val\src_val_anom_spike_win_00004.npy,source,src_val_anom_spike,val
1,0.9999526739120483,data\processed\windows\source\val\src_val_anom_spike_win_00005.npy,source,src_val_anom_spike,val
1,0.9999351501464844,data\processed\windows\source\val\src_val_anom_spike_win_00006.npy,source,src_val_anom_spike,val
1,0.9998997449874878,data\processed\windows\source\val\src_val_anom_spike_win_00007.npy,source,src_val_anom_spike,val
1,0.999909520149231,data\processed\windows\source\val\src_val_anom_spike_win_00008.npy,source,src_val_anom_spike,val
1,0.997464656829834,data\processed\windows\source\val\src_val_anom_spike_win_00009.npy,source,src_val_anom_spike,val
1,0.9960032105445862,data\processed\windows\source\val\src_val_anom_spike_win_00010.npy,source,src_val_anom_spike,val
1,0.9967498779296875,data\processed\windows\source\val\src_val_anom_spike_win_00011.npy,source,src_val_anom_spike,val
1,0.9952846169471741,data\processed\windows\source\val\src_val_anom_spike_win_00012.npy,source,src_val_anom_spike,val
1,0.9956185221672058,data\processed\windows\source\val\src_val_anom_spike_win_00013.npy,source,src_val_anom_spike,val
1,0.995806097984314,data\processed\windows\source\val\src_val_anom_spike_win_00014.npy,source,src_val_anom_spike,val
1,0.9972980618476868,data\processed\windows\source\val\src_val_anom_spike_win_00015.npy,source,src_val_anom_spike,val
1,0.997901439666748,data\processed\windows\source\val\src_val_anom_spike_win_00016.npy,source,src_val_anom_spike,val
1,0.9985576272010803,data\processed\windows\source\val\src_val_anom_spike_win_00017.npy,source,src_val_anom_spike,val
1,0.9975717663764954,data\processed\windows\source\val\src_val_anom_spike_win_00018.npy,source,src_val_anom_spike,val
1,0.9973879456520081,data\processed\windows\source\val\src_val_anom_spike_win_00019.npy,source,src_val_anom_spike,val
1,0.9966970682144165,data\processed\windows\source\val\src_val_anom_burst_win_00000.npy,source,src_val_anom_burst,val
1,0.9966819882392883,data\processed\windows\source\val\src_val_anom_burst_win_00001.npy,source,src_val_anom_burst,val
1,0.996062695980072,data\processed\windows\source\val\src_val_anom_burst_win_00002.npy,source,src_val_anom_burst,val
1,0.9920700192451477,data\processed\windows\source\val\src_val_anom_burst_win_00003.npy,source,src_val_anom_burst,val
1,0.993846595287323,data\processed\windows\source\val\src_val_anom_burst_win_00004.npy,source,src_val_anom_burst,val
1,0.9934324026107788,data\processed\windows\source\val\src_val_anom_burst_win_00005.npy,source,src_val_anom_burst,val
1,0.9965732097625732,data\processed\windows\source\val\src_val_anom_burst_win_00006.npy,source,src_val_anom_burst,val
1,0.9970952272415161,data\processed\windows\source\val\src_val_anom_burst_win_00007.npy,source,src_val_anom_burst,val
1,0.9978572726249695,data\processed\windows\source\val\src_val_anom_burst_win_00008.npy,source,src_val_anom_burst,val
1,0.9967228770256042,data\processed\windows\source\val\src_val_anom_burst_win_00009.npy,source,src_val_anom_burst,val
1,0.9992802739143372,data\processed\windows\source\val\src_val_anom_burst_win_00010.npy,source,src_val_anom_burst,val
1,0.9996392726898193,data\processed\windows\source\val\src_val_anom_burst_win_00011.npy,source,src_val_anom_burst,val
1,0.9996421337127686,data\processed\windows\source\val\src_val_anom_burst_win_00012.npy,source,src_val_anom_burst,val
1,0.9996844530105591,data\processed\windows\source\val\src_val_anom_burst_win_00013.npy,source,src_val_anom_burst,val
1,0.9985727071762085,data\processed\windows\source\val\src_val_anom_burst_win_00014.npy,source,src_val_anom_burst,val
1,0.9963338375091553,data\processed\windows\source\val\src_val_anom_burst_win_00015.npy,source,src_val_anom_burst,val
1,0.9967683553695679,data\processed\windows\source\val\src_val_anom_burst_win_00016.npy,source,src_val_anom_burst,val
1,0.9960407018661499,data\processed\windows\source\val\src_val_anom_burst_win_00017.npy,source,src_val_anom_burst,val
1,0.9951803684234619,data\processed\windows\source\val\src_val_anom_burst_win_00018.npy,source,src_val_anom_burst,val
1,0.9958542585372925,data\processed\windows\source\val\src_val_anom_burst_win_00019.npy,source,src_val_anom_burst,val
