label,score,path,domain,record_id,split
1,0.9997017979621887,data\processed\windows\target\test\tgt_test_anom_spike_win_00007.npy,target,tgt_test_anom_spike,test
1,0.9981352090835571,data\processed\windows\target\test\tgt_test_anom_spike_win_00008.npy,target,tgt_test_anom_spike,test
1,0.9976982474327087,data\processed\windows\target\test\tgt_test_anom_spike_win_00009.npy,target,tgt_test_anom_spike,test
1,0.997602641582489,data\processed\windows\target\test\tgt_test_anom_spike_win_00010.npy,target,tgt_test_anom_spike,test
1,0.998258650302887,data\processed\windows\target\test\tgt_test_anom_spike_win_00011.npy,target,tgt_test_anom_spike,test
1,0.997998058795929,data\processed\windows\target\test\tgt_test_anom_spike_win_00012.npy,target,tgt_test_anom_spike,test
1,0.9976394176483154,data\processed\windows\target\test\tgt_test_anom_spike_win_00013.npy,target,tgt_test_anom_spike,test
1,0.9963601231575012,data\processed\windows\target\test\tgt_test_anom_spike_win_00014.npy,target,tgt_test_anom_spike,test
1,0.9975582361221313,data\processed\windows\target\test\tgt_test_anom_spike_win_00015.npy,target,tgt_test_anom_spike,test
1,0.996127188205719,data\processed\windows\target\test\tgt_test_anom_spike_win_00016.npy,target,tgt_test_anom_spike,test
1,0.9964630007743835,data\processed\windows\target\test\tgt_test_anom_spike_win_00017.npy,target,tgt_test_anom_spike,test
1,0.9954096674919128,data\processed\windows\target\test\tgt_test_anom_spike_win_00018.npy,target,tgt_test_anom_spike,test
1,0.997184693813324,data\processed\windows\target\test\tgt_test_anom_spike_win_00019.npy,target,tgt_test_anom_spike,test
1,0.9957787990570068,data\processed\windows\target\test\tgt_test_anom_burst_win_00000.npy,target,tgt_test_anom_burst,test
1,0.9954322576522827,data\processed\windows\target\test\tgt_test_anom_burst_win_00001.npy,target,tgt_test_anom_burst,test
1,0.9944970011711121,data\processed\windows\target\test\tgt_test_anom_burst_win_00002.npy,target,tgt_test_anom_burst,test
1,0.9955822825431824,data\processed\windows\target\test\tgt_test_anom_burst_win_00003.npy,target,tgt_test_anom_burst,test
1,0.9977103471755981,data\processed\windows\target\test\tgt_test_anom_burst_win_00004.npy,target,tgt_test_anom_burst,test
1,0.9972449541091919,data\processed\windows\target\test\tgt_test_anom_burst_win_00005.npy,target,tgt_test_anom_burst,test
1,0.9978942275047302,data\processed\windows\target\test\tgt_test_anom_burst_win_00006.npy,target,tgt_test_anom_burst,test
1,0.9974725842475891,data\processed\windows\target\test\tgt_test_anom_burst_win_00007.npy,target,tgt_test_anom_burst,test
1,0.9947341680526733,data\processed\windows\target\test\tgt_test_anom_burst_win_00008.npy,target,tgt_test_anom_burst,test
1,0.9951058626174927,data\processed\windows\target\test\tgt_test_anom_burst_win_00009.npy,target,tgt_test_anom_burst,test
1,0.9977116584777832,data\processed\windows\target\test\tgt_test_anom_burst_win_00010.npy,target,tgt_test_anom_burst,test
1,0.9970731735229492,data\processed\windows\target\test\tgt_test_anom_burst_win_00011.npy,target,tgt_test_anom_burst,test
1,0.9979584217071533,data\processed\windows\target\test\tgt_test_anom_burst_win_00012.npy,target,tgt_test_anom_burst,test
1,0.9991707801818848,data\processed\windows\target\test\tgt_test_anom_burst_win_00013.npy,target,tgt_test_anom_burst,test
1,0.9990418553352356,data\processed\windows\target\test\tgt_test_anom_burst_win_00014.npy,target,tgt_test_anom_burst,test
1,0.9989607334136963,data\processed\windows\target\test\tgt_test_anom_burst_win_00015.npy,target,tgt_test_anom_burst,test
1,0.9991758465766907,data\processed\windows\target\test\tgt_test_anom_burst_win_00016.npy,target,tgt_test_anom_burst,test
1,0.992270827293396,data\processed\windows\target\test\tgt_test_anom_burst_win_00017.npy,target,tgt_test_anom_burst,test
1,0.9962965846061707,data\processed\windows\target\test\tgt_test_anom_burst_win_00018.npy,target,tgt_test_anom_burst,test
1,0.998273491859436,data\processed\windows\target\test\tgt_test_anom_burst_win_00019.npy,target,tgt_test_anom_burst,test
