label,score,path,domain,record_id,split
1,0.00648233899846673,data\processed\windows\source\val\src_val_anom_burst_win_00008.npy,source,src_val_anom_burst,val
1,0.007397360634058714,data\processed\windows\source\val\src_val_anom_burst_win_00009.npy,source,src_val_anom_burst,val
1,0.031104344874620438,data\processed\windows\source\val\src_val_anom_burst_win_00010.npy,source,src_val_anom_burst,val
1,0.04223477095365524,data\processed\windows\source\val\src_val_anom_burst_win_00011.npy,source,src_val_anom_burst,val
1,0.04248301684856415,data\processed\windows\source\val\src_val_anom_burst_win_00012.npy,source,src_val_anom_burst,val
1,0.04034905135631561,data\processed\windows\source\val\src_val_anom_burst_win_00013.npy,source,src_val_anom_burst,val
1,0.023386655375361443,data\processed\windows\source\val\src_val_anom_burst_win_00014.npy,source,src_val_anom_burst,val
1,0.007735752500593662,data\processed\windows\source\val\src_val_anom_burst_win_00015.npy,source,src_val_anom_burst,val
1,0.007924871519207954,data\processed\windows\source\val\src_val_anom_burst_win_00016.npy,source,src_val_anom_burst,val
1,0.006496134214103222,data\processed\windows\source\val\src_val_anom_burst_win_00017.npy,source,src_val_anom_burst,val
1,0.006152498070150614,data\processed\windows\source\val\src_val_anom_burst_win_00018.npy,source,src_val_anom_burst,val
1,0.005094995256513357,data\processed\windows\source\val\src_val_anom_burst_win_00019.npy,source,src_val_anom_burst,val
