label,score,path,domain,record_id,split
1,0.005499294959008694,data\processed\windows\target\test\tgt_test_anom_burst_win_00001.npy,target,tgt_test_anom_burst,test
1,0.009254133328795433,data\processed\windows\target\test\tgt_test_anom_burst_win_00002.npy,target,tgt_test_anom_burst,test
1,0.008533983491361141,data\processed\windows\target\test\tgt_test_anom_burst_win_00003.npy,target,tgt_test_anom_burst,test
1,0.00809798575937748,data\processed\windows\target\test\tgt_test_anom_burst_win_00004.npy,target,tgt_test_anom_burst,test
1,0.008208944462239742,data\processed\windows\target\test\tgt_test_anom_burst_win_00005.npy,target,tgt_test_anom_burst,test
1,0.008772858418524265,data\processed\windows\target\test\tgt_test_anom_burst_win_00006.npy,target,tgt_test_anom_burst,test
1,0.007346501108258963,data\processed\windows\target\test\tgt_test_anom_burst_win_00007.npy,target,tgt_test_anom_burst,test
1,0.007560967467725277,data\processed\windows\target\test\tgt_test_anom_burst_win_00008.npy,target,tgt_test_anom_burst,test
1,0.0071852561086416245,data\processed\windows\target\test\tgt_test_anom_burst_win_00009.npy,target,tgt_test_anom_burst,test
1,0.0062334854155778885,data\processed\windows\target\test\tgt_test_anom_burst_win_00010.npy,target,tgt_test_anom_burst,test
1,0.005486558191478252,data\processed\windows\target\test\tgt_test_anom_burst_win_00011.npy,target,tgt_test_anom_burst,test
1,0.005194879602640867,data\processed\windows\target\test\tgt_test_anom_burst_win_00012.npy,target,tgt_test_anom_burst,test
1,0.03860551863908768,data\processed\windows\target\test\tgt_test_anom_burst_win_00013.npy,target,tgt_test_anom_burst,test
1,0.03989977017045021,data\processed\windows\target\test\tgt_test_anom_burst_win_00014.npy,target,tgt_test_anom_burst,test
1,0.04482477903366089,data\processed\windows\target\test\tgt_test_anom_burst_win_00015.npy,target,tgt_test_anom_burst,test
1,0.044549115002155304,data\processed\windows\target\test\tgt_test_anom_burst_win_00016.npy,target,tgt_test_anom_burst,test
1,0.0072677163407206535,data\processed\windows\target\test\tgt_test_anom_burst_win_00017.npy,target,tgt_test_anom_burst,test
1,0.00849943421781063,data\processed\windows\target\test\tgt_test_anom_burst_win_00018.npy,target,tgt_test_anom_burst,test
1,0.007280421908944845,data\processed\windows\target\test\tgt_test_anom_burst_win_00019.npy,target,tgt_test_anom_burst,test
