label,score,path,domain,record_id,split
0,0.0022568863350898027,data\processed\windows\target\test\tgt_test_norm_1_win_00015.npy,target,tgt_test_norm_1,test
0,0.002414128975942731,data\processed\windows\target\test\tgt_test_norm_1_win_00016.npy,target,tgt_test_norm_1,test
0,0.002283784095197916,data\processed\windows\target\test\tgt_test_norm_1_win_00017.npy,target,tgt_test_norm_1,test
0,0.0030088690109550953,data\processed\windows\target\test\tgt_test_norm_1_win_00018.npy,target,tgt_test_norm_1,test
0,0.0032175586093217134,data\processed\windows\target\test\tgt_test_norm_1_win_00019.npy,target,tgt_test_norm_1,test
1,0.004278549458831549,data\processed\windows\target\test\tgt_test_anom_spike_win_00000.npy,target,tgt_test_anom_spike,test
1,0.003998159430921078,data\processed\windows\target\test\tgt_test_anom_spike_win_00001.npy,target,tgt_test_anom_spike,test
1,0.004363724030554295,data\processed\windows\target\test\tgt_test_anom_spike_win_00002.npy,target,tgt_test_anom_spike,test
1,0.01863677240908146,data\processed\windows\target\test\tgt_test_anom_spike_win_00003.npy,target,tgt_test_anom_spike,test
1,0.028991268947720528,data\processed\windows\target\test\tgt_test_anom_spike_win_00004.npy,target,tgt_test_anom_spike,test
1,0.029230115935206413,data\processed\windows\target\test\tgt_test_anom_spike_win_00005.npy,target,tgt_test_anom_spike,test
1,0.02922593615949154,data\processed\windows\target\test\tgt_test_anom_spike_win_00006.npy,target,tgt_test_anom_spike,test
1,0.022812779992818832,data\processed\windows\target\test\tgt_test_anom_spike_win_00007.npy,target,tgt_test_anom_spike,test
1,0.0026882097590714693,data\processed\windows\target\test\tgt_test_anom_spike_win_00008.npy,target,tgt_test_anom_spike,test
1,0.0017764554359018803,data\processed\windows\target\test\tgt_test_anom_spike_win_00009.npy,target,tgt_test_anom_spike,test
1,0.002757214941084385,data\processed\windows\target\test\tgt_test_anom_spike_win_00010.npy,target,tgt_test_anom_spike,test
1,0.002115137642249465,data\processed\windows\target\test\tgt_test_anom_spike_win_00011.npy,target,tgt_test_anom_spike,test
1,0.002484132070094347,data\processed\windows\target\test\tgt_test_anom_spike_win_00012.npy,target,tgt_test_anom_spike,test
1,0.0019647690933197737,data\processed\windows\target\test\tgt_test_anom_spike_win_00013.npy,target,tgt_test_anom_spike,test
1,0.0027901732828468084,data\processed\windows\target\test\tgt_test_anom_spike_win_00014.npy,target,tgt_test_anom_spike,test
1,0.0021900669671595097,data\processed\windows\target\test\tgt_test_anom_spike_win_00015.npy,target,tgt_test_anom_spike,test
1,0.002721455879509449,data\processed\windows\target\test\tgt_test_anom_spike_win_00016.npy,target,tgt_test_anom_spike,test
1,0.0027951861266046762,data\processed\windows\target\test\tgt_test_anom_spike_win_00017.npy,target,tgt_test_anom_spike,test
1,0.0027062001172453165,data\processed\windows\target\test\tgt_test_anom_spike_win_00018.npy,target,tgt_test_anom_spike,test
1,0.0034728776663541794,data\processed\windows\target\test\tgt_test_anom_spike_win_00019.npy,target,tgt_test_anom_spike,test
1,0.0029083495028316975,data\processed\windows\target\test\tgt_test_anom_burst_win_00000.npy,target,tgt_test_anom_burst,test
1,0.003169442294165492,data\processed\windows\target\test\tgt_test_anom_burst_win_00001.npy,target,tgt_test_anom_burst,test
1,0.0029095574282109737,data\processed\windows\target\test\tgt_test_anom_burst_win_00002.npy,target,tgt_test_anom_burst,test
1,0.003447309834882617,data\processed\windows\target\test\tgt_test_anom_burst_win_00003.npy,target,tgt_test_anom_burst,test
1,0.0022461251355707645,data\processed\windows\target\test\tgt_test_anom_burst_win_00004.npy,target,tgt_test_anom_burst,test
1,0.0020364499650895596,data\processed\windows\target\test\tgt_test_anom_burst_win_00005.npy,target,tgt_test_anom_burst,test
1,0.0016001774929463863,data\processed\windows\target\test\tgt_test_anom_burst_win_00006.npy,target,tgt_test_anom_burst,test
1,0.0018940444570034742,data\processed\windows\target\test\tgt_test_anom_burst_win_00007.npy,target,tgt_test_anom_burst,test
1,0.0027801692485809326,data\processed\windows\target\test\tgt_test_anom_burst_win_00008.npy,target,tgt_test_anom_burst,test
1,0.0028612446039915085,data\processed\windows\target\test\tgt_test_anom_burst_win_00009.npy,target,tgt_test_anom_burst,test
1,0.0023928352165967226,data\processed\windows\target\test\tgt_test_anom_burst_win_00010.npy,target,tgt_test_anom_burst,test
1,0.0021297233179211617,data\processed\windows\target\test\tgt_test_anom_burst_win_00011.npy,target,tgt_test_anom_burst,test
1,0.002953914226964116,data\processed\windows\target\test\tgt_test_anom_burst_win_00012.npy,target,tgt_test_anom_burst,test
1,0.012384573929011822,data\processed\windows\target\test\tgt_test_anom_burst_win_00013.npy,target,tgt_test_anom_burst,test
1,0.012868104502558708,data\processed\windows\target\test\tgt_test_anom_burst_win_00014.npy,target,tgt_test_anom_burst,test
1,0.013563177548348904,data\processed\windows\target\test\tgt_test_anom_burst_win_00015.npy,target,tgt_test_anom_burst,test
1,0.01310686580836773,data\processed\windows\target\test\tgt_test_anom_burst_win_00016.npy,target,tgt_test_anom_burst,test
1,0.0020736248698085546,data\processed\windows\target\test\tgt_test_anom_burst_win_00017.npy,target,tgt_test_anom_burst,test
1,0.0025965056847780943,data\processed\windows\target\test\tgt_test_anom_burst_win_00018.npy,target,tgt_test_anom_burst,test
1,0.0025727692991495132,data\processed\windows\target\test\tgt_test_anom_burst_win_00019.npy,target,tgt_test_anom_burst,test
