label,score,path,domain,record_id,split
0,0.008566653355956078,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00028.npy,source,N15_M07_F10_K002_1,val
0,0.00010462475620443001,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00029.npy,source,N15_M07_F10_K002_1,val
0,0.04532169550657272,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00030.npy,source,N15_M07_F10_K002_1,val
0,0.01234012097120285,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00031.npy,source,N15_M07_F10_K002_1,val
0,0.03685036301612854,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00032.npy,source,N15_M07_F10_K002_1,val
0,0.9508038759231567,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00033.npy,source,N15_M07_F10_K002_1,val
0,0.10992047935724258,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00034.npy,source,N15_M07_F10_K002_1,val
0,0.5236212611198425,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00035.npy,source,N15_M07_F10_K002_1,val
0,0.023735972121357918,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00036.npy,source,N15_M07_F10_K002_1,val
0,0.07489912211894989,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00037.npy,source,N15_M07_F10_K002_1,val
0,0.09043140709400177,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00038.npy,source,N15_M07_F10_K002_1,val
0,0.0562920980155468,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00039.npy,source,N15_M07_F10_K002_1,val
0,0.7954075336456299,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00040.npy,source,N15_M07_F10_K002_1,val
0,0.09797728806734085,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00041.npy,source,N15_M07_F10_K002_1,val
0,0.6170711517333984,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00042.npy,source,N15_M07_F10_K002_1,val
0,0.2249019891023636,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00043.npy,source,N15_M07_F10_K002_1,val
0,0.08995417505502701,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00044.npy,source,N15_M07_F10_K002_1,val
0,0.08640515804290771,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00045.npy,source,N15_M07_F10_K002_1,val
0,0.06046012416481972,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00046.npy,source,N15_M07_F10_K002_1,val
0,0.14116400480270386,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00047.npy,source,N15_M07_F10_K002_1,val
0,0.005300602409988642,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00048.npy,source,N15_M07_F10_K002_1,val
0,0.03415542095899582,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00049.npy,source,N15_M07_F10_K002_1,val
0,0.0007170629105530679,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00050.npy,source,N15_M07_F10_K002_1,val
0,0.0005622694734483957,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00051.npy,source,N15_M07_F10_K002_1,val
0,0.003823457285761833,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00052.npy,source,N15_M07_F10_K002_1,val
0,0.00022646265279036015,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00053.npy,source,N15_M07_F10_K002_1,val
0,0.017544537782669067,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00054.npy,source,N15_M07_F10_K002_1,val
0,0.002338932827115059,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00055.npy,source,N15_M07_F10_K002_1,val
0,0.011000174097716808,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00056.npy,source,N15_M07_F10_K002_1,val
0,0.014024144038558006,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00057.npy,source,N15_M07_F10_K002_1,val
0,0.00647353520616889,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00058.npy,source,N15_M07_F10_K002_1,val
0,0.1954188495874405,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00059.npy,source,N15_M07_F10_K002_1,val
0,0.005383032839745283,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00060.npy,source,N15_M07_F10_K002_1,val
0,0.1163690909743309,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00061.npy,source,N15_M07_F10_K002_1,val
0,0.03292970359325409,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00062.npy,source,N15_M07_F10_K002_1,val
0,0.030973751097917557,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00063.npy,source,N15_M07_F10_K002_1,val
0,0.16699117422103882,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00064.npy,source,N15_M07_F10_K002_1,val
0,0.07652385532855988,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00065.npy,source,N15_M07_F10_K002_1,val
0,0.32456934452056885,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00066.npy,source,N15_M07_F10_K002_1,val
0,0.02426319010555744,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00067.npy,source,N15_M07_F10_K002_1,val
0,0.6586474776268005,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00068.npy,source,N15_M07_F10_K002_1,val
0,0.37964388728141785,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00069.npy,source,N15_M07_F10_K002_1,val
0,0.37343448400497437,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00070.npy,source,N15_M07_F10_K002_1,val
0,0.3109576106071472,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00071.npy,source,N15_M07_F10_K002_1,val
0,0.011011643335223198,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00072.npy,source,N15_M07_F10_K002_1,val
0,0.060524534434080124,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00073.npy,source,N15_M07_F10_K002_1,val
0,0.0019599157385528088,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00074.npy,source,N15_M07_F10_K002_1,val
0,0.01957491599023342,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00075.npy,source,N15_M07_F10_K002_1,val
0,0.003998139873147011,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00076.npy,source,N15_M07_F10_K002_1,val
0,0.0017596847610548139,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00077.npy,source,N15_M07_F10_K002_1,val
0,0.07999003678560257,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00078.npy,source,N15_M07_F10_K002_1,val
0,0.009744890034198761,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00079.npy,source,N15_M07_F10_K002_1,val
0,0.5186799168586731,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00080.npy,source,N15_M07_F10_K002_1,val
0,0.3770545423030853,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00081.npy,source,N15_M07_F10_K002_1,val
0,0.46487411856651306,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00082.npy,source,N15_M07_F10_K002_1,val
0,0.2892240583896637,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00083.npy,source,N15_M07_F10_K002_1,val
0,0.04216126352548599,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00084.npy,source,N15_M07_F10_K002_1,val
0,0.14585740864276886,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00085.npy,source,N15_M07_F10_K002_1,val
0,0.020257968455553055,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00086.npy,source,N15_M07_F10_K002_1,val
0,0.21584579348564148,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00087.npy,source,N15_M07_F10_K002_1,val
0,0.27567628026008606,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00088.npy,source,N15_M07_F10_K002_1,val
0,0.285550057888031,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00089.npy,source,N15_M07_F10_K002_1,val
0,0.6326336860656738,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00090.npy,source,N15_M07_F10_K002_1,val
0,0.37197360396385193,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00091.npy,source,N15_M07_F10_K002_1,val
0,0.7072471380233765,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00092.npy,source,N15_M07_F10_K002_1,val
0,0.08922512829303741,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00093.npy,source,N15_M07_F10_K002_1,val
0,0.10588176548480988,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00094.npy,source,N15_M07_F10_K002_1,val
0,0.0029430296272039413,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00095.npy,source,N15_M07_F10_K002_1,val
0,0.007263300009071827,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00096.npy,source,N15_M07_F10_K002_1,val
0,0.061550311744213104,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00097.npy,source,N15_M07_F10_K002_1,val
0,0.001404116745106876,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00098.npy,source,N15_M07_F10_K002_1,val
0,0.14841271936893463,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00099.npy,source,N15_M07_F10_K002_1,val
0,0.0033059804700315,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00100.npy,source,N15_M07_F10_K002_1,val
0,0.006736337207257748,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00101.npy,source,N15_M07_F10_K002_1,val
0,0.0037706082221120596,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00102.npy,source,N15_M07_F10_K002_1,val
0,0.0039938935078680515,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00103.npy,source,N15_M07_F10_K002_1,val
0,0.036370716989040375,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00104.npy,source,N15_M07_F10_K002_1,val
0,0.0009786539012566209,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00105.npy,source,N15_M07_F10_K002_1,val
0,0.17354387044906616,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00106.npy,source,N15_M07_F10_K002_1,val
0,0.006986671127378941,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00107.npy,source,N15_M07_F10_K002_1,val
0,0.020280221477150917,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00108.npy,source,N15_M07_F10_K002_1,val
0,0.5536196231842041,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00109.npy,source,N15_M07_F10_K002_1,val
0,0.08754858374595642,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00110.npy,source,N15_M07_F10_K002_1,val
0,0.751204788684845,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00111.npy,source,N15_M07_F10_K002_1,val
0,0.27076590061187744,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00112.npy,source,N15_M07_F10_K002_1,val
0,0.5674692392349243,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00113.npy,source,N15_M07_F10_K002_1,val
0,0.7750650644302368,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00114.npy,source,N15_M07_F10_K002_1,val
0,0.7454257607460022,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00115.npy,source,N15_M07_F10_K002_1,val
0,0.7843911647796631,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00116.npy,source,N15_M07_F10_K002_1,val
0,0.055803343653678894,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00117.npy,source,N15_M07_F10_K002_1,val
0,0.11703098565340042,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00118.npy,source,N15_M07_F10_K002_1,val
0,0.008798569440841675,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00119.npy,source,N15_M07_F10_K002_1,val
0,0.028690237551927567,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00120.npy,source,N15_M07_F10_K002_1,val
0,0.012592821381986141,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00121.npy,source,N15_M07_F10_K002_1,val
0,0.011984800919890404,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00122.npy,source,N15_M07_F10_K002_1,val
0,0.048781245946884155,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00123.npy,source,N15_M07_F10_K002_1,val
0,0.0018460346618667245,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00124.npy,source,N15_M07_F10_K002_1,val
0,0.05179271847009659,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00125.npy,source,N15_M07_F10_K002_1,val
0,0.004363973159343004,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00126.npy,source,N15_M07_F10_K002_1,val
0,0.00882735662162304,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00127.npy,source,N15_M07_F10_K002_1,val
0,0.1351093351840973,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00128.npy,source,N15_M07_F10_K002_1,val
0,0.0024947882629930973,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00129.npy,source,N15_M07_F10_K002_1,val
0,0.02487381547689438,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00130.npy,source,N15_M07_F10_K002_1,val
0,0.016160786151885986,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00131.npy,source,N15_M07_F10_K002_1,val
0,0.029011320322752,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00132.npy,source,N15_M07_F10_K002_1,val
0,0.24796955287456512,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00133.npy,source,N15_M07_F10_K002_1,val
0,0.5220425724983215,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00134.npy,source,N15_M07_F10_K002_1,val
0,0.6960238218307495,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00135.npy,source,N15_M07_F10_K002_1,val
0,0.11840440332889557,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00136.npy,source,N15_M07_F10_K002_1,val
0,0.8900468349456787,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00137.npy,source,N15_M07_F10_K002_1,val
0,0.5877903699874878,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00138.npy,source,N15_M07_F10_K002_1,val
0,0.4212729036808014,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00139.npy,source,N15_M07_F10_K002_1,val
0,0.49871930480003357,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00140.npy,source,N15_M07_F10_K002_1,val
0,0.15108592808246613,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00141.npy,source,N15_M07_F10_K002_1,val
0,0.13875091075897217,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00142.npy,source,N15_M07_F10_K002_1,val
0,0.016307488083839417,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00143.npy,source,N15_M07_F10_K002_1,val
0,0.306972861289978,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00144.npy,source,N15_M07_F10_K002_1,val
0,0.08219367265701294,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00145.npy,source,N15_M07_F10_K002_1,val
0,0.1244453564286232,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00146.npy,source,N15_M07_F10_K002_1,val
0,0.15338723361492157,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00147.npy,source,N15_M07_F10_K002_1,val
0,0.010190553963184357,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00148.npy,source,N15_M07_F10_K002_1,val
0,0.059163182973861694,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00149.npy,source,N15_M07_F10_K002_1,val
0,0.003310814267024398,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00150.npy,source,N15_M07_F10_K002_1,val
0,0.08432154357433319,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00151.npy,source,N15_M07_F10_K002_1,val
0,0.021023109555244446,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00152.npy,source,N15_M07_F10_K002_1,val
0,0.015445261262357235,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00153.npy,source,N15_M07_F10_K002_1,val
0,0.21902328729629517,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00154.npy,source,N15_M07_F10_K002_1,val
0,0.01638963632285595,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00155.npy,source,N15_M07_F10_K002_1,val
0,0.36518508195877075,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00156.npy,source,N15_M07_F10_K002_1,val
0,0.22118332982063293,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00157.npy,source,N15_M07_F10_K002_1,val
0,0.2813757658004761,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00158.npy,source,N15_M07_F10_K002_1,val
0,0.28048279881477356,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00159.npy,source,N15_M07_F10_K002_1,val
0,0.1371840089559555,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00160.npy,source,N15_M07_F10_K002_1,val
0,0.4680246412754059,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00161.npy,source,N15_M07_F10_K002_1,val
0,0.3059169352054596,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00162.npy,source,N15_M07_F10_K002_1,val
0,0.9511122107505798,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00163.npy,source,N15_M07_F10_K002_1,val
0,0.36356937885284424,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00164.npy,source,N15_M07_F10_K002_1,val
0,0.5289815664291382,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00165.npy,source,N15_M07_F10_K002_1,val
0,0.2167612910270691,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00166.npy,source,N15_M07_F10_K002_1,val
0,0.008875175379216671,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00167.npy,source,N15_M07_F10_K002_1,val
0,0.18543800711631775,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00168.npy,source,N15_M07_F10_K002_1,val
0,0.0026276768185198307,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00169.npy,source,N15_M07_F10_K002_1,val
0,0.047728896141052246,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00170.npy,source,N15_M07_F10_K002_1,val
0,0.01888536475598812,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00171.npy,source,N15_M07_F10_K002_1,val
0,0.023800227791070938,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00172.npy,source,N15_M07_F10_K002_1,val
0,0.7139787673950195,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00173.npy,source,N15_M07_F10_K002_1,val
0,0.038158975541591644,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00174.npy,source,N15_M07_F10_K002_1,val
0,0.6828474402427673,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00175.npy,source,N15_M07_F10_K002_1,val
0,0.08091043680906296,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00176.npy,source,N15_M07_F10_K002_1,val
0,0.009617723524570465,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00177.npy,source,N15_M07_F10_K002_1,val
0,0.029927005991339684,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00178.npy,source,N15_M07_F10_K002_1,val
0,0.027653077617287636,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00179.npy,source,N15_M07_F10_K002_1,val
0,0.5329487323760986,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00180.npy,source,N15_M07_F10_K002_1,val
0,0.6063739061355591,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00181.npy,source,N15_M07_F10_K002_1,val
0,0.8187543153762817,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00182.npy,source,N15_M07_F10_K002_1,val
0,0.6540068984031677,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00183.npy,source,N15_M07_F10_K002_1,val
0,0.23585467040538788,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00184.npy,source,N15_M07_F10_K002_1,val
0,0.29103007912635803,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00185.npy,source,N15_M07_F10_K002_1,val
0,0.35585954785346985,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00186.npy,source,N15_M07_F10_K002_1,val
0,0.22139252722263336,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00187.npy,source,N15_M07_F10_K002_1,val
0,0.010765762068331242,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00188.npy,source,N15_M07_F10_K002_1,val
0,0.009614917449653149,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00189.npy,source,N15_M07_F10_K002_1,val
0,0.00015047297347337008,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00190.npy,source,N15_M07_F10_K002_1,val
0,0.0007852228591218591,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00191.npy,source,N15_M07_F10_K002_1,val
0,0.012924499809741974,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00192.npy,source,N15_M07_F10_K002_1,val
0,0.002597826300188899,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00193.npy,source,N15_M07_F10_K002_1,val
0,0.23611058294773102,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00194.npy,source,N15_M07_F10_K002_1,val
0,0.0016278226394206285,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00195.npy,source,N15_M07_F10_K002_1,val
0,0.027021126821637154,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00196.npy,source,N15_M07_F10_K002_1,val
0,0.019193099811673164,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00197.npy,source,N15_M07_F10_K002_1,val
0,0.05883246287703514,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00198.npy,source,N15_M07_F10_K002_1,val
0,0.9791024327278137,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00199.npy,source,N15_M07_F10_K002_1,val
0,0.00623918604105711,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00200.npy,source,N15_M07_F10_K002_1,val
0,0.10190235078334808,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00201.npy,source,N15_M07_F10_K002_1,val
0,0.003183541353791952,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00202.npy,source,N15_M07_F10_K002_1,val
0,0.0021669846028089523,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00203.npy,source,N15_M07_F10_K002_1,val
0,0.6069483757019043,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00204.npy,source,N15_M07_F10_K002_1,val
