label,score,path,domain,record_id,split
0,0.02090994454920292,data/processed/windows/source/val/src_val_norm_1_win_00011.npy,source,src_val_norm_1,val
0,0.015486197546124458,data/processed/windows/source/val/src_val_norm_1_win_00012.npy,source,src_val_norm_1,val
0,0.009765415452420712,data/processed/windows/source/val/src_val_norm_1_win_00013.npy,source,src_val_norm_1,val
0,0.009352350607514381,data/processed/windows/source/val/src_val_norm_1_win_00014.npy,source,src_val_norm_1,val
0,0.010400798171758652,data/processed/windows/source/val/src_val_norm_1_win_00015.npy,source,src_val_norm_1,val
0,0.008527691476047039,data/processed/windows/source/val/src_val_norm_1_win_00016.npy,source,src_val_norm_1,val
0,0.006121031939983368,data/processed/windows/source/val/src_val_norm_1_win_00017.npy,source,src_val_norm_1,val
0,0.008898568339645863,data/processed/windows/source/val/src_val_norm_1_win_00018.npy,source,src_val_norm_1,val
0,0.010552878491580486,data/processed/windows/source/val/src_val_norm_1_win_00019.npy,source,src_val_norm_1,val
0,0.01390156801789999,data/processed/windows/source/val/src_val_anom_spike_0_win_00000.npy,source,src_val_anom_spike_0,val
0,0.016373692080378532,data/processed/windows/source/val/src_val_anom_spike_0_win_00001.npy,source,src_val_anom_spike_0,val
0,0.01734374649822712,data/processed/windows/source/val/src_val_anom_spike_0_win_00002.npy,source,src_val_anom_spike_0,val
0,0.018464643508195877,data/processed/windows/source/val/src_val_anom_spike_0_win_00003.npy,source,src_val_anom_spike_0,val
0,0.019855406135320663,data/processed/windows/source/val/src_val_anom_spike_0_win_00004.npy,source,src_val_anom_spike_0,val
0,0.21695373952388763,data/processed/windows/source/val/src_val_anom_spike_0_win_00005.npy,source,src_val_anom_spike_0,val
0,0.20561343431472778,data/processed/windows/source/val/src_val_anom_spike_0_win_00006.npy,source,src_val_anom_spike_0,val
0,0.21305441856384277,data/processed/windows/source/val/src_val_anom_spike_0_win_00007.npy,source,src_val_anom_spike_0,val
0,0.2173173874616623,data/processed/windows/source/val/src_val_anom_spike_0_win_00008.npy,source,src_val_anom_spike_0,val
0,0.011534399352967739,data/processed/windows/source/val/src_val_anom_spike_0_win_00009.npy,source,src_val_anom_spike_0,val
0,0.007154369726777077,data/processed/windows/source/val/src_val_anom_spike_0_win_00010.npy,source,src_val_anom_spike_0,val
0,0.004412364214658737,data/processed/windows/source/val/src_val_anom_spike_0_win_00011.npy,source,src_val_anom_spike_0,val
0,0.011462532915174961,data/processed/windows/source/val/src_val_anom_spike_0_win_00012.npy,source,src_val_anom_spike_0,val
0,0.016465123742818832,data/processed/windows/source/val/src_val_anom_spike_0_win_00013.npy,source,src_val_anom_spike_0,val
0,0.019094400107860565,data/processed/windows/source/val/src_val_anom_spike_0_win_00014.npy,source,src_val_anom_spike_0,val
0,0.018271811306476593,data/processed/windows/source/val/src_val_anom_spike_0_win_00015.npy,source,src_val_anom_spike_0,val
0,0.011486876755952835,data/processed/windows/source/val/src_val_anom_spike_0_win_00016.npy,source,src_val_anom_spike_0,val
0,0.016334380954504013,data/processed/windows/source/val/src_val_anom_spike_0_win_00017.npy,source,src_val_anom_spike_0,val
0,0.018534798175096512,data/processed/windows/source/val/src_val_anom_spike_0_win_00018.npy,source,src_val_anom_spike_0,val
0,0.013500453904271126,data/processed/windows/source/val/src_val_anom_spike_0_win_00019.npy,source,src_val_anom_spike_0,val
0,0.005410516634583473,data/processed/windows/source/val/src_val_anom_burst_0_win_00000.npy,source,src_val_anom_burst_0,val
0,0.005557269789278507,data/processed/windows/source/val/src_val_anom_burst_0_win_00001.npy,source,src_val_anom_burst_0,val
0,0.004920149687677622,data/processed/windows/source/val/src_val_anom_burst_0_win_00002.npy,source,src_val_anom_burst_0,val
0,0.009212338365614414,data/processed/windows/source/val/src_val_anom_burst_0_win_00003.npy,source,src_val_anom_burst_0,val
0,0.011750767007470131,data/processed/windows/source/val/src_val_anom_burst_0_win_00004.npy,source,src_val_anom_burst_0,val
0,0.014351106248795986,data/processed/windows/source/val/src_val_anom_burst_0_win_00005.npy,source,src_val_anom_burst_0,val
0,0.015232891775667667,data/processed/windows/source/val/src_val_anom_burst_0_win_00006.npy,source,src_val_anom_burst_0,val
0,0.01373902428895235,data/processed/windows/source/val/src_val_anom_burst_0_win_00007.npy,source,src_val_anom_burst_0,val
0,0.007977357134222984,data/processed/windows/source/val/src_val_anom_burst_0_win_00008.npy,source,src_val_anom_burst_0,val
0,0.006310010328888893,data/processed/windows/source/val/src_val_anom_burst_0_win_00009.npy,source,src_val_anom_burst_0,val
0,0.20743204653263092,data/processed/windows/source/val/src_val_anom_burst_0_win_00010.npy,source,src_val_anom_burst_0,val
1,0.24095207452774048,data/processed/windows/source/val/src_val_anom_burst_0_win_00011.npy,source,src_val_anom_burst_0,val
1,0.25681889057159424,data/processed/windows/source/val/src_val_anom_burst_0_win_00012.npy,source,src_val_anom_burst_0,val
1,0.2901073098182678,data/processed/windows/source/val/src_val_anom_burst_0_win_00013.npy,source,src_val_anom_burst_0,val
0,0.2222156673669815,data/processed/windows/source/val/src_val_anom_burst_0_win_00014.npy,source,src_val_anom_burst_0,val
0,0.010017551481723785,data/processed/windows/source/val/src_val_anom_burst_0_win_00015.npy,source,src_val_anom_burst_0,val
0,0.0168519988656044,data/processed/windows/source/val/src_val_anom_burst_0_win_00016.npy,source,src_val_anom_burst_0,val
0,0.016709592193365097,data/processed/windows/source/val/src_val_anom_burst_0_win_00017.npy,source,src_val_anom_burst_0,val
0,0.014694117940962315,data/processed/windows/source/val/src_val_anom_burst_0_win_00018.npy,source,src_val_anom_burst_0,val
0,0.020048120990395546,data/processed/windows/source/val/src_val_anom_burst_0_win_00019.npy,source,src_val_anom_burst_0,val
