label,score,path,domain,record_id,split
0,1.9527750794168242e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00078.npy,source,mafaulda_source_normal_0000,val
0,4.2520888143826596e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00079.npy,source,mafaulda_source_normal_0000,val
0,6.730934956067358e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00080.npy,source,mafaulda_source_normal_0000,val
0,8.032520213419048e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00081.npy,source,mafaulda_source_normal_0000,val
0,1.8282271412317641e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00082.npy,source,mafaulda_source_normal_0000,val
0,3.267042302468326e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00083.npy,source,mafaulda_source_normal_0000,val
0,4.030034403967875e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00084.npy,source,mafaulda_source_normal_0000,val
0,1.2385839909256902e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00085.npy,source,mafaulda_source_normal_0000,val
0,1.0321347190256347e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00086.npy,source,mafaulda_source_normal_0000,val
0,9.264838496392258e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00087.npy,source,mafaulda_source_normal_0000,val
0,3.7815331666024576e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00088.npy,source,mafaulda_source_normal_0000,val
0,6.057596380060204e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00089.npy,source,mafaulda_source_normal_0000,val
0,4.187036495295615e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00090.npy,source,mafaulda_source_normal_0000,val
0,6.960464560279433e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00091.npy,source,mafaulda_source_normal_0000,val
0,3.001354684784019e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00092.npy,source,mafaulda_source_normal_0000,val
0,3.1141127010414493e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00093.npy,source,mafaulda_source_normal_0000,val
0,1.197073288494721e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00094.npy,source,mafaulda_source_normal_0000,val
0,1.0813505468831863e-05,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00095.npy,source,mafaulda_source_normal_0000,val
0,7.894094778748695e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00096.npy,source,mafaulda_source_normal_0000,val
0,1.0834116892510792e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00097.npy,source,mafaulda_source_normal_0000,val
0,7.490390316888806e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00098.npy,source,mafaulda_source_normal_0000,val
0,1.8417880198740022e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00099.npy,source,mafaulda_source_normal_0000,val
0,1.7548407527101517e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00100.npy,source,mafaulda_source_normal_0000,val
0,4.5898192979620944e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00101.npy,source,mafaulda_source_normal_0000,val
0,3.017843823727162e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00102.npy,source,mafaulda_source_normal_0000,val
0,4.840132916683615e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00103.npy,source,mafaulda_source_normal_0000,val
0,1.558268252210837e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00104.npy,source,mafaulda_source_normal_0000,val
0,1.6386884738039953e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00105.npy,source,mafaulda_source_normal_0000,val
0,8.642732751695803e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00106.npy,source,mafaulda_source_normal_0000,val
0,6.10216147833853e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00107.npy,source,mafaulda_source_normal_0000,val
0,1.4830891359451925e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00108.npy,source,mafaulda_source_normal_0000,val
0,1.658756673350581e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00109.npy,source,mafaulda_source_normal_0000,val
0,3.6650094443757553e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00110.npy,source,mafaulda_source_normal_0000,val
0,6.984114975239208e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00111.npy,source,mafaulda_source_normal_0000,val
0,6.356339099511388e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00112.npy,source,mafaulda_source_normal_0000,val
0,1.9356318148311402e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00113.npy,source,mafaulda_source_normal_0000,val
0,1.2704806806596025e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00114.npy,source,mafaulda_source_normal_0000,val
0,1.9818345720068464e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00115.npy,source,mafaulda_source_normal_0000,val
0,7.031827067294216e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00116.npy,source,mafaulda_source_normal_0000,val
0,1.9956227959028183e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00117.npy,source,mafaulda_source_normal_0000,val
0,5.855030735801847e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00118.npy,source,mafaulda_source_normal_0000,val
0,7.330684326234405e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00119.npy,source,mafaulda_source_normal_0000,val
0,3.2328176757800975e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00120.npy,source,mafaulda_source_normal_0000,val
0,3.2623890433569613e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00121.npy,source,mafaulda_source_normal_0000,val
0,1.4935454828446382e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00122.npy,source,mafaulda_source_normal_0000,val
0,8.334483027283568e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00123.npy,source,mafaulda_source_normal_0000,val
0,1.4496083622361766e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00124.npy,source,mafaulda_source_normal_0000,val
0,4.2562149360492185e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00125.npy,source,mafaulda_source_normal_0000,val
0,2.2223684936761856e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00126.npy,source,mafaulda_source_normal_0000,val
0,5.9197450497094906e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00127.npy,source,mafaulda_source_normal_0000,val
0,1.8420777223582263e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00128.npy,source,mafaulda_source_normal_0000,val
0,2.881300360968453e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00129.npy,source,mafaulda_source_normal_0000,val
0,3.998359545676067e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00130.npy,source,mafaulda_source_normal_0000,val
0,1.0640009122653282e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00131.npy,source,mafaulda_source_normal_0000,val
0,3.094644114298717e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00132.npy,source,mafaulda_source_normal_0000,val
0,5.908520392949868e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00133.npy,source,mafaulda_source_normal_0000,val
0,2.694603438158083e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00134.npy,source,mafaulda_source_normal_0000,val
0,9.629421811041539e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00135.npy,source,mafaulda_source_normal_0000,val
0,7.770676688778622e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00136.npy,source,mafaulda_source_normal_0000,val
0,1.8638449716945615e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00137.npy,source,mafaulda_source_normal_0000,val
0,1.4138352355530515e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00138.npy,source,mafaulda_source_normal_0000,val
0,1.5388512508707208e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00139.npy,source,mafaulda_source_normal_0000,val
0,2.2795943266373797e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00140.npy,source,mafaulda_source_normal_0000,val
0,5.49957860584982e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00141.npy,source,mafaulda_source_normal_0000,val
0,1.5917217410787998e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00142.npy,source,mafaulda_source_normal_0000,val
0,3.2429607443873465e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00143.npy,source,mafaulda_source_normal_0000,val
0,1.0760158630773731e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00144.npy,source,mafaulda_source_normal_0000,val
0,4.107571527356413e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00145.npy,source,mafaulda_source_normal_0000,val
0,2.38725377244009e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00146.npy,source,mafaulda_source_normal_0000,val
0,2.3616210853560915e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00147.npy,source,mafaulda_source_normal_0000,val
0,4.578291168400028e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00148.npy,source,mafaulda_source_normal_0000,val
0,8.981610903902038e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00149.npy,source,mafaulda_source_normal_0000,val
0,1.3407811820798088e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00150.npy,source,mafaulda_source_normal_0000,val
0,1.3856933378519898e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00151.npy,source,mafaulda_source_normal_0000,val
0,4.65250913350701e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00152.npy,source,mafaulda_source_normal_0000,val
0,8.399799611424896e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00153.npy,source,mafaulda_source_normal_0000,val
0,1.7042630418018234e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00154.npy,source,mafaulda_source_normal_0000,val
0,6.032852297721547e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00155.npy,source,mafaulda_source_normal_0000,val
0,4.1418419982619525e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00156.npy,source,mafaulda_source_normal_0000,val
0,6.494254733979687e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00157.npy,source,mafaulda_source_normal_0000,val
0,5.027492377962517e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00158.npy,source,mafaulda_source_normal_0000,val
0,7.0249348560480485e-09,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00159.npy,source,mafaulda_source_normal_0000,val
0,1.5351538706909196e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00160.npy,source,mafaulda_source_normal_0000,val
0,7.61731371312635e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00161.npy,source,mafaulda_source_normal_0000,val
0,5.839823415954015e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00162.npy,source,mafaulda_source_normal_0000,val
0,2.5442845981160644e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00163.npy,source,mafaulda_source_normal_0000,val
0,3.041805257453234e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00164.npy,source,mafaulda_source_normal_0000,val
0,6.810582817706745e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00165.npy,source,mafaulda_source_normal_0000,val
0,2.6101529329025652e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00166.npy,source,mafaulda_source_normal_0000,val
0,1.2312369790379307e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00167.npy,source,mafaulda_source_normal_0000,val
0,4.896682526123186e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00168.npy,source,mafaulda_source_normal_0000,val
0,1.026891823130427e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00169.npy,source,mafaulda_source_normal_0000,val
0,1.5177541001776262e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00170.npy,source,mafaulda_source_normal_0000,val
0,1.933552624677759e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00171.npy,source,mafaulda_source_normal_0000,val
0,2.169630519688326e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00172.npy,source,mafaulda_source_normal_0000,val
0,3.1093225771883226e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00173.npy,source,mafaulda_source_normal_0000,val
0,8.119499028680366e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00174.npy,source,mafaulda_source_normal_0000,val
0,9.17613817819074e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00175.npy,source,mafaulda_source_normal_0000,val
0,3.2210402878263267e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00176.npy,source,mafaulda_source_normal_0000,val
0,3.6587684348887706e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00177.npy,source,mafaulda_source_normal_0000,val
0,1.4182457164224616e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00178.npy,source,mafaulda_source_normal_0000,val
0,1.3574435797636397e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00179.npy,source,mafaulda_source_normal_0000,val
0,6.573802693310427e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00180.npy,source,mafaulda_source_normal_0000,val
0,5.548323542825528e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00181.npy,source,mafaulda_source_normal_0000,val
0,5.601281145573012e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00182.npy,source,mafaulda_source_normal_0000,val
0,8.146863450519959e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00183.npy,source,mafaulda_source_normal_0000,val
0,8.349196889412269e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00184.npy,source,mafaulda_source_normal_0000,val
0,3.502619705386678e-08,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00185.npy,source,mafaulda_source_normal_0000,val
0,1.7121182338541985e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00186.npy,source,mafaulda_source_normal_0000,val
0,6.972914547986875e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00187.npy,source,mafaulda_source_normal_0000,val
0,1.206653109875333e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00188.npy,source,mafaulda_source_normal_0000,val
0,1.2156125421824981e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00189.npy,source,mafaulda_source_normal_0000,val
0,1.787614451131958e-06,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00190.npy,source,mafaulda_source_normal_0000,val
0,4.3060285292995104e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00191.npy,source,mafaulda_source_normal_0000,val
0,3.24586039823771e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00192.npy,source,mafaulda_source_normal_0000,val
0,5.916572263231501e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00193.npy,source,mafaulda_source_normal_0000,val
0,5.182483846510877e-07,data/processed/mafaulda/windows/source/val/mafaulda_source_normal_0000_win_00194.npy,source,mafaulda_source_normal_0000,val
