label,score,path,domain,record_id,split
0,0.0005067458259873092,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00039.npy,source,N15_M07_F10_K002_1,val
0,0.0008293892606161535,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00040.npy,source,N15_M07_F10_K002_1,val
0,0.0007976016495376825,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00041.npy,source,N15_M07_F10_K002_1,val
0,0.0013839876046404243,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00042.npy,source,N15_M07_F10_K002_1,val
0,0.0005990106728859246,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00043.npy,source,N15_M07_F10_K002_1,val
0,0.0008005094714462757,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00044.npy,source,N15_M07_F10_K002_1,val
0,0.0003260248922742903,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00045.npy,source,N15_M07_F10_K002_1,val
0,0.0004096447955816984,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00046.npy,source,N15_M07_F10_K002_1,val
0,0.0005719405598938465,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00047.npy,source,N15_M07_F10_K002_1,val
0,0.00019398736185394228,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00048.npy,source,N15_M07_F10_K002_1,val
0,0.0005016493960283697,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00049.npy,source,N15_M07_F10_K002_1,val
0,0.00013360091543290764,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00050.npy,source,N15_M07_F10_K002_1,val
0,0.00016258502728305757,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00051.npy,source,N15_M07_F10_K002_1,val
0,0.0004854486614931375,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00052.npy,source,N15_M07_F10_K002_1,val
0,0.0002729471889324486,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00053.npy,source,N15_M07_F10_K002_1,val
0,0.0019520646892488003,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00054.npy,source,N15_M07_F10_K002_1,val
0,0.0007570739253424108,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00055.npy,source,N15_M07_F10_K002_1,val
0,0.002348469803109765,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00056.npy,source,N15_M07_F10_K002_1,val
0,0.0011941447155550122,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00057.npy,source,N15_M07_F10_K002_1,val
0,0.0006540146423503757,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00058.npy,source,N15_M07_F10_K002_1,val
0,0.0007933442830108106,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00059.npy,source,N15_M07_F10_K002_1,val
0,0.0003496793797239661,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00060.npy,source,N15_M07_F10_K002_1,val
0,0.0005072763888165355,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00061.npy,source,N15_M07_F10_K002_1,val
0,0.0005407319404184818,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00062.npy,source,N15_M07_F10_K002_1,val
0,0.002048791851848364,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00063.npy,source,N15_M07_F10_K002_1,val
0,0.0006291596218943596,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00064.npy,source,N15_M07_F10_K002_1,val
0,0.0006607102695852518,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00065.npy,source,N15_M07_F10_K002_1,val
0,0.0008203228353522718,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00066.npy,source,N15_M07_F10_K002_1,val
0,0.0004721860168501735,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00067.npy,source,N15_M07_F10_K002_1,val
0,0.00407864386215806,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00068.npy,source,N15_M07_F10_K002_1,val
0,0.0005626637139357626,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00069.npy,source,N15_M07_F10_K002_1,val
0,0.0005879446398466825,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00070.npy,source,N15_M07_F10_K002_1,val
0,0.000384857936296612,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00071.npy,source,N15_M07_F10_K002_1,val
0,9.961121395463124e-05,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00072.npy,source,N15_M07_F10_K002_1,val
0,0.0005875430069863796,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00073.npy,source,N15_M07_F10_K002_1,val
0,0.00029980752151459455,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00074.npy,source,N15_M07_F10_K002_1,val
0,0.001152411219663918,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00075.npy,source,N15_M07_F10_K002_1,val
0,0.00032903850660659373,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00076.npy,source,N15_M07_F10_K002_1,val
0,0.0003189039998687804,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00077.npy,source,N15_M07_F10_K002_1,val
0,0.00039683523937128484,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00078.npy,source,N15_M07_F10_K002_1,val
0,0.0004329080693423748,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00079.npy,source,N15_M07_F10_K002_1,val
0,0.004579321015626192,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00080.npy,source,N15_M07_F10_K002_1,val
0,0.0033222604542970657,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00081.npy,source,N15_M07_F10_K002_1,val
0,0.02337483875453472,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00082.npy,source,N15_M07_F10_K002_1,val
0,0.003923643380403519,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00083.npy,source,N15_M07_F10_K002_1,val
0,0.0008577930857427418,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00084.npy,source,N15_M07_F10_K002_1,val
0,0.0019116674084216356,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00085.npy,source,N15_M07_F10_K002_1,val
0,0.0006879914435558021,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00086.npy,source,N15_M07_F10_K002_1,val
0,0.001168929971754551,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00087.npy,source,N15_M07_F10_K002_1,val
0,0.0008451535832136869,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00088.npy,source,N15_M07_F10_K002_1,val
0,0.0019059034530073404,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00089.npy,source,N15_M07_F10_K002_1,val
0,0.0008432776667177677,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00090.npy,source,N15_M07_F10_K002_1,val
0,0.0005683940835297108,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00091.npy,source,N15_M07_F10_K002_1,val
0,0.0022225091233849525,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00092.npy,source,N15_M07_F10_K002_1,val
0,0.0003678642096929252,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00093.npy,source,N15_M07_F10_K002_1,val
0,0.0006432645604945719,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00094.npy,source,N15_M07_F10_K002_1,val
0,0.00012010313366772607,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00095.npy,source,N15_M07_F10_K002_1,val
0,0.00018404463480692357,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00096.npy,source,N15_M07_F10_K002_1,val
0,0.0007822347688488662,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00097.npy,source,N15_M07_F10_K002_1,val
0,0.00023398720077238977,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00098.npy,source,N15_M07_F10_K002_1,val
0,0.0022724138107150793,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00099.npy,source,N15_M07_F10_K002_1,val
0,0.00045406262506730855,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00100.npy,source,N15_M07_F10_K002_1,val
0,0.0016166315181180835,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00101.npy,source,N15_M07_F10_K002_1,val
0,0.009111643768846989,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00102.npy,source,N15_M07_F10_K002_1,val
0,0.0031040983740240335,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00103.npy,source,N15_M07_F10_K002_1,val
0,0.001989710610359907,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00104.npy,source,N15_M07_F10_K002_1,val
0,0.00022493972210213542,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00105.npy,source,N15_M07_F10_K002_1,val
0,0.00031844674958847463,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00106.npy,source,N15_M07_F10_K002_1,val
0,0.00020008823776151985,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00107.npy,source,N15_M07_F10_K002_1,val
0,0.0006931553944014013,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00108.npy,source,N15_M07_F10_K002_1,val
0,0.0011116586392745376,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00109.npy,source,N15_M07_F10_K002_1,val
0,0.001129656913690269,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00110.npy,source,N15_M07_F10_K002_1,val
0,0.010352443903684616,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00111.npy,source,N15_M07_F10_K002_1,val
0,0.006952297408133745,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00112.npy,source,N15_M07_F10_K002_1,val
0,0.01938963308930397,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00113.npy,source,N15_M07_F10_K002_1,val
0,0.003114878199994564,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00114.npy,source,N15_M07_F10_K002_1,val
0,0.0010726235341280699,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00115.npy,source,N15_M07_F10_K002_1,val
0,0.0011918327072635293,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00116.npy,source,N15_M07_F10_K002_1,val
0,0.0004247418255545199,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00117.npy,source,N15_M07_F10_K002_1,val
0,0.0006745276623405516,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00118.npy,source,N15_M07_F10_K002_1,val
0,0.00021155792637728155,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00119.npy,source,N15_M07_F10_K002_1,val
0,0.00045572861563414335,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00120.npy,source,N15_M07_F10_K002_1,val
0,0.00030650917324237525,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00121.npy,source,N15_M07_F10_K002_1,val
0,0.00013402340118773282,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00122.npy,source,N15_M07_F10_K002_1,val
0,0.00018550890672486275,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00123.npy,source,N15_M07_F10_K002_1,val
0,0.00012988632079213858,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00124.npy,source,N15_M07_F10_K002_1,val
0,0.0005934782093390822,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00125.npy,source,N15_M07_F10_K002_1,val
0,0.00048453512135893106,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00126.npy,source,N15_M07_F10_K002_1,val
0,0.002759372116997838,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00127.npy,source,N15_M07_F10_K002_1,val
0,0.001004212535917759,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00128.npy,source,N15_M07_F10_K002_1,val
0,0.0006759800598956645,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00129.npy,source,N15_M07_F10_K002_1,val
0,0.0011000585509464145,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00130.npy,source,N15_M07_F10_K002_1,val
0,0.0009947100188583136,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00131.npy,source,N15_M07_F10_K002_1,val
0,0.0037910218816250563,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00132.npy,source,N15_M07_F10_K002_1,val
0,0.000544559326954186,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00133.npy,source,N15_M07_F10_K002_1,val
0,0.001673042424954474,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00134.npy,source,N15_M07_F10_K002_1,val
0,0.00181282008998096,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00135.npy,source,N15_M07_F10_K002_1,val
0,0.0007159239030443132,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00136.npy,source,N15_M07_F10_K002_1,val
0,0.009052046574652195,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00137.npy,source,N15_M07_F10_K002_1,val
0,0.0010912728030234575,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00138.npy,source,N15_M07_F10_K002_1,val
0,0.002098981523886323,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00139.npy,source,N15_M07_F10_K002_1,val
0,0.0018739321967586875,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00140.npy,source,N15_M07_F10_K002_1,val
0,0.00035662640584632754,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00141.npy,source,N15_M07_F10_K002_1,val
0,0.0005467744776979089,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00142.npy,source,N15_M07_F10_K002_1,val
0,0.00016631226753816009,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00143.npy,source,N15_M07_F10_K002_1,val
0,0.0005673327250406146,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00144.npy,source,N15_M07_F10_K002_1,val
0,0.0003161576751153916,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00145.npy,source,N15_M07_F10_K002_1,val
0,0.0009440091089345515,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00146.npy,source,N15_M07_F10_K002_1,val
0,0.002436642302200198,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00147.npy,source,N15_M07_F10_K002_1,val
0,0.001352066406980157,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00148.npy,source,N15_M07_F10_K002_1,val
0,0.002491392893716693,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00149.npy,source,N15_M07_F10_K002_1,val
0,0.0006050030933693051,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00150.npy,source,N15_M07_F10_K002_1,val
0,0.004599191714078188,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00151.npy,source,N15_M07_F10_K002_1,val
0,0.0068015665747225285,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00152.npy,source,N15_M07_F10_K002_1,val
0,0.01211140863597393,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00153.npy,source,N15_M07_F10_K002_1,val
0,0.04238394275307655,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00154.npy,source,N15_M07_F10_K002_1,val
0,0.0013493013102561235,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00155.npy,source,N15_M07_F10_K002_1,val
0,0.0009263093234039843,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00156.npy,source,N15_M07_F10_K002_1,val
0,0.0005855812923982739,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00157.npy,source,N15_M07_F10_K002_1,val
0,0.0009071835083886981,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00158.npy,source,N15_M07_F10_K002_1,val
0,0.00028208139701746404,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00159.npy,source,N15_M07_F10_K002_1,val
0,0.00031537588802166283,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00160.npy,source,N15_M07_F10_K002_1,val
0,0.0005887838779017329,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00161.npy,source,N15_M07_F10_K002_1,val
0,0.00042040986591018736,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00162.npy,source,N15_M07_F10_K002_1,val
0,0.001992975128814578,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00163.npy,source,N15_M07_F10_K002_1,val
0,0.00039879584801383317,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00164.npy,source,N15_M07_F10_K002_1,val
0,0.001337200403213501,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00165.npy,source,N15_M07_F10_K002_1,val
0,0.0012326062424108386,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00166.npy,source,N15_M07_F10_K002_1,val
0,0.00037285301368683577,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00167.npy,source,N15_M07_F10_K002_1,val
0,0.0010129642905667424,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00168.npy,source,N15_M07_F10_K002_1,val
0,0.00011643535981420428,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00169.npy,source,N15_M07_F10_K002_1,val
0,0.0007363867480307817,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00170.npy,source,N15_M07_F10_K002_1,val
0,0.0006429455825127661,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00171.npy,source,N15_M07_F10_K002_1,val
0,0.0015714233741164207,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00172.npy,source,N15_M07_F10_K002_1,val
0,0.01404360868036747,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00173.npy,source,N15_M07_F10_K002_1,val
0,0.0011083235731348395,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00174.npy,source,N15_M07_F10_K002_1,val
0,0.002945438725873828,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00175.npy,source,N15_M07_F10_K002_1,val
0,0.007146164309233427,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00176.npy,source,N15_M07_F10_K002_1,val
0,0.006497602444142103,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00177.npy,source,N15_M07_F10_K002_1,val
0,0.002733292756602168,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00178.npy,source,N15_M07_F10_K002_1,val
0,0.0017159886192530394,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00179.npy,source,N15_M07_F10_K002_1,val
0,0.0022700908593833447,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00180.npy,source,N15_M07_F10_K002_1,val
0,0.0012997993035241961,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00181.npy,source,N15_M07_F10_K002_1,val
0,0.001340936403721571,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00182.npy,source,N15_M07_F10_K002_1,val
0,0.00046777393436059356,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00183.npy,source,N15_M07_F10_K002_1,val
0,0.0004920688224956393,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00184.npy,source,N15_M07_F10_K002_1,val
0,0.00026827940018847585,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00185.npy,source,N15_M07_F10_K002_1,val
0,0.0005754634621553123,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00186.npy,source,N15_M07_F10_K002_1,val
0,0.0008629439980722964,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00187.npy,source,N15_M07_F10_K002_1,val
0,0.00025557551998645067,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00188.npy,source,N15_M07_F10_K002_1,val
0,0.00038355146534740925,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00189.npy,source,N15_M07_F10_K002_1,val
0,4.586845534504391e-05,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00190.npy,source,N15_M07_F10_K002_1,val
0,0.00015337801596615463,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00191.npy,source,N15_M07_F10_K002_1,val
0,0.0003126155352219939,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00192.npy,source,N15_M07_F10_K002_1,val
0,0.00021800538524985313,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00193.npy,source,N15_M07_F10_K002_1,val
0,0.0008221352472901344,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00194.npy,source,N15_M07_F10_K002_1,val
0,0.00026117736706510186,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00195.npy,source,N15_M07_F10_K002_1,val
0,0.0035819767508655787,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00196.npy,source,N15_M07_F10_K002_1,val
0,0.003869276959449053,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00197.npy,source,N15_M07_F10_K002_1,val
0,0.0056702010333538055,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00198.npy,source,N15_M07_F10_K002_1,val
0,0.029203251004219055,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00199.npy,source,N15_M07_F10_K002_1,val
0,0.0021309349685907364,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00200.npy,source,N15_M07_F10_K002_1,val
0,0.02514866180717945,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00201.npy,source,N15_M07_F10_K002_1,val
0,0.0007675677188672125,data/processed/paderborn/windows/source/val/N15_M07_F10_K002_1_win_00202.npy,source,N15_M07_F10_K002_1,val
